,y_predicted,y_actual,Relative Error
3692,11.734307949708619,10,0.17343079497086186
2648,9.023369851277483,13,0.305894626824809
335,10.0586246793923,12,0.16178127671730827
1325,10.726240299068381,10,0.07262402990683814
187,12.771033927709937,11,0.16100308433726696
3419,13.782417648522685,14,0.015541596534093927
979,11.256680035060354,12,0.06194333041163717
3008,14.964468425461627,14,0.06889060181868764
1246,15.416644309801114,14,0.10118887927150817
3749,11.04712713633654,11,0.004284285121503634
3151,14.054063536707352,14,0.0038616811933822603
150,13.51386048861674,16,0.1553837194614538
166,10.290321466526127,10,0.029032146652612667
2616,9.326636142477618,9,0.036292904719735314
740,12.784518991937748,17,0.2479694710624854
532,14.858749758047685,13,0.14298075061905266
1587,15.356135297645132,17,0.09669792366793342
2378,9.90657921279015,11,0.09940188974634995
2552,15.036610578024721,18,0.1646327456652933
1285,13.974476505033193,15,0.06836823299778712
1153,11.639501645593842,10,0.16395016455938424
1864,10.731777236173185,10,0.07317772361731852
2093,9.791285307179887,11,0.10988315389273753
1051,11.823422928670935,11,0.07485662987917588
352,10.291311023502718,9,0.14347900261141314
840,15.531371896976658,15,0.035424793131777224
2094,10.577153931727132,9,0.1752393257474591
1738,12.312747343546185,11,0.11934066759510774
1094,9.885406215518946,9,0.09837846839099404
1821,12.415482782401982,13,0.04496286289215522
1194,13.540445322790184,12,0.12837044356584867
2745,9.35195545425201,8,0.1689944317815013
2144,9.612137597478242,9,0.06801528860869352
2250,12.527543607138405,11,0.1388676006489459
1105,18.78139979267685,18,0.04341109959315838
1817,15.873001814680624,20,0.2063499092659688
1298,12.206348164728983,11,0.10966801497536206
223,12.61170016313012,13,0.02986921822076
976,9.436759307360951,8,0.1795949134201189
2008,10.711721759862733,10,0.07117217598627334
3539,13.420091204093215,12,0.11834093367443455
350,11.953816406754996,10,0.19538164067549957
3558,12.640948975558825,11,0.1491771795962568
1083,10.023710720133327,9,0.11374563557036962
2692,11.591593527806548,10,0.15915935278065482
1046,16.916190976518042,18,0.06021161241566434
1074,15.083396602298905,13,0.16026127709991572
84,14.93595267160172,17,0.12141454872931057
146,12.43044221555958,14,0.11211127031717284
747,15.106565789375617,13,0.16204352225966284
2285,11.304266537218473,10,0.13042665372184725
3562,11.033535885064104,10,0.10335358850641044
1119,12.467091715709097,11,0.13337197415537247
513,15.804777167428647,19,0.16816962276691333
2665,15.017496657368632,15,0.001166443824575462
999,14.67021250368725,16,0.0831117185195469
3106,17.82471099341047,17,0.048512411377086465
3012,9.29869558052713,8,0.16233694756589134
2914,12.72378297026172,14,0.09115835926702001
1147,12.567701151520113,11,0.1425182865018285
947,13.24224268120918,14,0.05412552277077281
487,22.510155960693183,25,0.09959376157227268
649,9.38991009688208,9,0.04332334409800885
285,14.43060699175689,13,0.11004669167360699
525,12.546009174571338,15,0.16359938836191076
2371,11.712658449484993,10,0.17126584494849925
171,12.844873186574876,14,0.08250905810179456
1324,9.307301783897493,8,0.16341272298718668
1681,14.361756530078033,15,0.042549564661464485
1485,8.977838645051259,8,0.12222983063140735
1288,11.231730517311314,11,0.02106641066466495
423,11.401582372043944,12,0.04986813566300471
3737,11.309410798347264,10,0.13094107983472636
178,11.521961136650123,13,0.11369529718075974
248,13.918638612582662,14,0.005811527672667032
1308,15.742713730083736,23,0.31553418564853325
566,12.608813196821337,17,0.2583051060693331
184,7.897856003872938,7,0.12826514341041978
2910,13.710559440444376,15,0.08596270397037493
2623,11.046534204524502,10,0.10465342045245016
3655,21.83312144309979,21,0.039672449671418655
670,9.594688505471082,9,0.06607650060789795
2605,10.065914580037779,13,0.2256988784586324
361,13.00595087685431,12,0.0838292397378592
1680,16.46842060510273,14,0.17631575750733777
3513,11.034865294910237,10,0.10348652949102366
3481,9.425587578036765,10,0.057441242196323475
540,12.670984452954619,11,0.15190767754132894
3600,12.880733921937555,11,0.17097581108523227
1891,13.070095187115026,13,0.00539193747038661
1565,11.882634358127794,11,0.0802394871025267
1389,8.97522065386693,9,0.002753260681452158
876,10.873434472092864,12,0.09388046065892801
1157,12.273547545307341,15,0.18176349697951058
3423,13.727884694819469,18,0.23733973917669615
2071,10.979554801185364,10,0.09795548011853636
1622,15.430059694422344,13,0.18692766880171874
2815,11.682512146138333,11,0.06204655873984841
896,13.723331007588406,15,0.08511126616077291
380,9.552265182320735,9,0.06136279803563719
1767,10.692048800473632,12,0.10899593329386399
442,11.266477336735058,13,0.13334789717422632
2281,9.450712271747634,9,0.05007914130529261
265,12.350955037196984,11,0.12281409429063492
3060,12.757440488171362,12,0.06312004068094683
2289,17.415536006831385,17,0.024443294519493217
3320,12.991318740946117,12,0.08260989507884305
2811,9.995031039543093,11,0.09136081458699152
2568,11.564055679131414,11,0.051277789011946726
3135,12.467169625859322,12,0.03893080215494349
1134,13.476481753176213,14,0.03739416048741338
2732,12.08048311166732,15,0.19463445922217867
488,13.24681524769609,12,0.10390127064134076
3070,11.756210950802885,13,0.09567608070747041
1904,15.411077307579761,17,0.09346604073060227
2383,14.665980803296325,13,0.12815236948433267
749,9.39985911620847,12,0.21667840698262752
497,20.077530573677656,19,0.056712135456718736
2302,11.829227931176137,10,0.18292279311761367
593,12.677613478135996,11,0.15251031619418143
