,y_predicted,y_actual,Relative Error
78,-21.85464807815476,-18.99299668230863,0.15066876721521613
50,-43.887502068231946,-42.544271207146075,0.03157254368151573
10,8.256919041617392,14.87593883944066,0.44494803785252357
54,-2.0250794870852964,2.1560163012148985,1.939269098264322
49,-10.103792616780261,-10.33229869163802,0.022115705486010547
26,-4.228364886093012,-10.34005504091887,0.5910694024973722
15,-29.93336120784972,-37.15089428932403,0.19427615995635386
22,-45.35635900090376,-54.9410186731206,0.17445362142340567
19,-42.41864513556013,-42.829417401238935,0.009590890808309684
71,-44.621930534567845,-43.38203956499014,0.02858074405930688
16,-38.012074337544696,-33.06518435445034,0.14961023444070234
35,-10.838221083116167,-11.940595785787306,0.09232158281275016
1,2.3814913109301425,4.4059940955308665,0.45948831085684805
69,-24.792361943498385,-33.81985653566765,0.2669288257520708
9,19.273346036655973,19.55322839425857,0.014313869400961986
18,-5.697221818764828,-7.992822511570128,0.2872077654023055
2,7.522490575281486,14.995444988152686,0.49834829301666533
57,-18.916934212811135,-13.407686311278267,0.4109022074075975
46,16.335632171312362,21.586837917231602,0.24325960875110325
4,23.67991683467141,16.33929442282449,0.449261897233013
79,-11.572649549452075,-21.508357172459725,0.4619463747668176
73,-13.775934948459792,-8.081012604269034,0.7047288035638314
5,-2.7595079534212044,0.6521278407392295,5.231544462651866
72,-35.07436047220107,-31.496109903875706,0.11360928632919998
48,17.070060637648268,13.314753719480246,0.2820410348765065
64,10.460204440625104,17.56608364732762,0.40452267843911555
17,-3.4939364197571114,-2.6596671641157066,0.31367430740860575
47,-35.80878893853698,-30.40117949966701,0.1778749880059489
30,-22.589076544490666,-20.161731843116826,0.12039366063697207
40,0.17820591192241864,1.3438120874611936,0.8673877742392574
13,1.6470628445942346,-6.15826268830665,1.267455762762717
21,13.397918305968732,-0.6757673877892643,20.826228001027516
61,5.319205176273767,12.853395109597196,0.5861634120076106
