,y_predicted,y_actual,Relative Error
1205,7.724293194676887,8.0,0.03446335066538908
3433,9.059261110813967,9.0,0.0065845678682185695
296,12.617583946680769,13.0,0.029416619486094683
253,9.863615249282551,10.0,0.013638475071744871
332,9.25273789568836,9.0,0.02808198840981784
1004,9.382739780289368,9.0,0.04252664225437424
1628,8.804549857542302,9.0,0.021716682495299802
1249,9.111773634117462,9.0,0.012419292679717999
2572,6.844523966004677,7.0,0.022210861999331883
1684,10.964383834276635,11.0,0.003237833247578627
1898,8.10903652483238,8.0,0.013629565604047489
960,6.825013356576306,7.0,0.02499809191767063
2201,7.945066457908218,8.0,0.006866692761472781
243,5.893989365702878,6.0,0.017668439049520313
1751,7.913413968960465,8.0,0.010823253879941874
130,10.140909394990363,10.0,0.014090939499036281
3570,11.22435144067952,11.0,0.020395585516319995
572,4.9284936975816835,5.0,0.014301260483663291
1627,9.246549483048106,9.0,0.027394387005345147
3268,6.854793357176768,7.0,0.02074380611760456
938,11.948390115230804,12.0,0.004300823730766308
2675,9.973238822003047,10.0,0.0026761177996952766
477,8.238602656420845,8.0,0.029825332052605624
494,10.416231206278976,10.0,0.041623120627897595
879,9.83326412680222,10.0,0.016673587319777992
354,3.927871187420756,4.0,0.01803220314481102
52,10.149185660953535,10.0,0.01491856609535347
729,4.972282274945918,5.0,0.005543545010816331
2706,6.730626656932662,7.0,0.038481906152476854
172,7.751805289695856,8.0,0.031024338788018024
282,13.66353517799827,13.0,0.05104116753832845
3751,9.117425793844998,9.0,0.013047310427221959
3302,9.557879387168338,10.0,0.044212061283166196
2547,5.923229282430873,6.0,0.012795119594854428
2630,8.945134220392863,9.0,0.006096197734126384
1553,7.067895739071803,7.0,0.009699391295971844
2450,5.957313221110283,6.0,0.007114463148286158
2344,8.837308764877026,9.0,0.01807680390255268
3179,10.353832416802152,10.0,0.03538324168021525
304,8.748572936172689,9.0,0.027936340425256785
1061,6.732916730237875,7.0,0.03815475282316072
3647,8.60411236869119,9.0,0.04398751458986775
2889,12.65857283173845,12.0,0.0548810693115375
3034,8.16823829556888,8.0,0.02102978694611002
223,7.844696518897912,8.0,0.01941293513776099
948,7.40917445634358,7.0,0.058453493763368565
2286,6.2410847295947995,6.0,0.040180788265799926
2057,7.221308191906321,7.0,0.03161545598661724
774,8.817769583137501,9.0,0.020247824095833207
1679,4.1101077597586935,4.0,0.027526939939673367
1713,8.209617475134127,8.0,0.026202184391765915
1603,8.731611089189531,9.0,0.029820990090052076
3127,5.713961359671841,6.0,0.047673106721359826
2153,9.903501111885431,10.0,0.009649888811456897
401,7.6760278571399985,8.0,0.04049651785750019
1439,8.154932706239578,8.0,0.019366588279947194
210,10.142092341965999,10.0,0.014209234196599852
3535,7.082170591188632,7.0,0.011738655884090272
2100,9.058772320274953,9.0,0.006530257808328067
3046,9.978333917379162,10.0,0.0021666082620837913
581,8.682557596352503,9.0,0.03527137818305527
1513,9.383424788075116,9.0,0.042602754230568446
2734,10.759399344405438,11.0,0.02187278687223294
1215,6.183932098656729,6.0,0.03065534977612157
2007,8.021281453861537,8.0,0.002660181732692113
95,6.878862441759324,7.0,0.01730536546295371
3618,5.79811407373185,6.0,0.033647654378025006
3678,8.974478238307979,9.0,0.002835751299113435
707,7.379711638364651,7.0,0.05424451976637875
3463,8.73161235366842,9.0,0.029820849592397874
1802,8.583544810932551,9.0,0.046272798785272094
1116,7.947714127283334,8.0,0.0065357340895833005
3735,8.315034138612397,8.0,0.039379267326549616
