,y_predicted,y_actual,Relative Error
434,9.259489087690525,9,0.02883212085450282
1748,15.666652140571179,16,0.02083424121430133
1235,15.900057715125886,16,0.006246392804632128
1915,11.027662546892637,11,0.0025147769902397503
2693,10.526914814018088,11,0.04300774418017381
2008,9.898432761363296,10,0.010156723863670437
2884,14.981131698775894,15,0.0012578867482737621
645,9.884919465690212,10,0.011508053430978826
2292,9.964957287531934,10,0.003504271246806567
3505,20.64585910873999,20,0.032292955436999546
2503,10.107830245157539,10,0.010783024515753858
3742,14.92665300365981,15,0.004889799756012655
3158,11.171607336044474,11,0.015600666913133988
1266,10.47444263921081,10,0.04744426392108103
2371,10.47235496735317,10,0.04723549673531693
2677,8.786536033200907,9,0.023718218533232575
3139,12.937243011547856,13,0.004827460650164885
2161,13.202584746201985,13,0.01558344201553734
1565,11.045594084090787,11,0.004144916735526103
854,10.01165095249259,10,0.0011650952492589183
3037,14.68902857260073,15,0.020731428493284673
3716,12.028175268488166,12,0.0023479390406804987
659,11.745259461999506,12,0.021228378166707824
599,8.8029667568405,9,0.021892582573277863
2551,8.05399251728728,8,0.006749064660910076
106,8.589240464509139,9,0.045639948387873455
290,20.969187151860545,21,0.0014672784828311776
