,y_predicted,y_actual,Relative Error
137,-59.55319278893085,-70.40650524125,0.15415212578908655
4,-60.034179408720235,-54.953411684782075,0.0924559107100014
49,-62.43911250766708,-50.059981420934584,0.24728597045694609
32,-56.667273070194646,-65.42867277976414,0.13390764839538716
98,-66.7679920857714,-61.075897165753354,0.09319707420048723
11,-57.148259689984016,-50.42504704277635,0.1333308155668008
154,-58.59121954935214,-77.76305580362177,0.24654170359103494
143,-177.71557238385262,-174.15061953300506,0.02047051489341346
124,-64.84404560661393,-62.95092284220272,0.030072994627205807
10,-178.35688787690512,-172.586922257716,0.033432229648160144
86,-60.99615264829898,-58.191343902089216,0.04819975890106683
156,-182.20478083522005,-186.80852994638644,0.024644212512606668
13,-57.6292463097734,-55.230118151780616,0.04343876562783411
104,-56.18628645040529,-61.05075331219202,0.07967906369494841
44,-58.11023292956275,-60.45207926215735,0.038738888077594735
95,-61.47713926808834,-51.48270952241718,0.19413177430607587
127,-181.56346534216758,-189.20055321509392,0.04036503986457201
42,-180.92214984911507,-178.99006551670115,0.010794366306512378
