,y_predicted,y_actual,Relative Error
919,13.943101039414138,14.0,0.004064211470418704
3364,10.284083355340828,10.0,0.028408335534082774
2600,18.12557509356104,18.0,0.006976394086724408
1726,10.491392324190526,10.0,0.049139232419052624
1426,14.029048099286362,14.0,0.002074864234740126
2951,9.71709817449831,10.0,0.028290182550169084
2597,11.575559592383765,12.0,0.035370033968019556
3679,14.025967662127687,14.0,0.0018548330091205298
3437,20.33427312480426,20.0,0.016713656240212947
1887,11.234216755428365,11.0,0.02129243231166956
1437,10.058162677408628,10.0,0.005816267740862813
104,18.73242928126565,19.0,0.014082669407071117
615,9.805252745426069,10.0,0.01947472545739313
