,y_predicted,y_actual,Relative Error
1553,6.229089971695215,6,0.03818166194920251
2985,11.43953760941917,11,0.03995796449265188
220,9.969596177869128,10,0.003040382213087156
2964,7.889148648157561,8,0.013856418980304874
1971,10.533666248962511,11,0.04239397736704443
1644,10.601142500119833,10,0.0601142500119833
1979,7.144384521737984,6,0.19073075362299732
298,11.49419733719464,11,0.04492703065405818
3330,9.498678502714618,9,0.05540872252384648
2971,7.374944246333874,10,0.26250557536661256
2553,8.616084953956163,10,0.1383915046043837
1272,6.1436014508552095,5,0.2287202901710419
1613,11.051086695567056,20,0.4474456652216472
3286,8.050284637660138,11,0.2681559420308966
3080,9.24685313734104,9,0.027428126371226626
3334,9.362674310050888,8,0.17033428875636103
1403,7.897708723595348,7,0.12824410337076397
495,12.75609138864077,10,0.27560913886407706
794,10.705930012040945,16,0.33087937424744096
3325,14.656111934841876,10,0.4656111934841876
2685,9.0865712650399,7,0.29808160929141436
670,7.427476633539041,9,0.1747248184956621
211,9.35085195861366,9,0.038983550957073336
93,12.419477672663248,10,0.24194776726632483
839,7.169899903618477,8,0.10376251204769038
1569,7.132327829097463,7,0.018903975585351823
439,8.006394934835592,10,0.19936050651644077
544,11.522160667371573,8,0.4402700834214466
1344,13.485517743310991,16,0.15715514104306305
1128,7.945488988076253,8,0.006813876490468385
393,8.11326125436659,8,0.014157656795823703
657,9.941015026004651,9,0.10455722511162789
3593,10.896939841094877,11,0.009369105355011181
3625,11.951320840299466,11,0.08648371275449694
3512,6.194706570733134,6,0.032451095122188946
387,8.76729638582094,9,0.025855957131006708
1298,10.216740440927673,11,0.07120541446112066
3689,9.556227455040169,8,0.1945284318800211
149,9.229961444639414,9,0.025551271626601608
2582,9.74643977830192,12,0.18779668514150671
538,10.619317357440082,9,0.17992415082667573
1564,9.313574069721641,10,0.0686425930278359
790,8.990319624803677,8,0.1237899531004596
443,8.573258122378823,6,0.42887635372980376
2801,11.446141416351672,9,0.2717934907057413
196,9.869499773294308,9,0.09661108592158978
410,9.130003425970942,12,0.23916638116908814
1588,5.554273790493375,5,0.110854758098675
3490,10.710034391283703,8,0.3387542989104628
889,5.7823889526751024,4,0.4455972381687756
179,10.506087790778386,10,0.05060877907783858
3367,8.261250806175532,9,0.08208324375827421
2570,7.839151570494234,8,0.020106053688220715
2066,10.973033730557901,14,0.21621187638872133
816,7.0117717937775055,6,0.1686286322962509
3633,8.168076949659408,9,0.09243589448228799
1866,13.437315040152445,10,0.3437315040152445
1557,11.956670500806275,10,0.19566705008062754
511,10.281988207560346,13,0.2090778301876657
1537,16.98359879348529,12,0.4152998994571074
3498,12.357903184817452,12,0.02982526540145436
1953,8.410353081533327,6,0.40172551358888775
1941,11.291336823002942,11,0.026485165727540148
818,8.95840190364313,11,0.1855998269415336
1820,13.464394842292611,15,0.10237367718049259
871,10.273247444119175,10,0.027324744411917477
1752,12.231286725228841,13,0.05913179036701221
1078,10.695808342387716,9,0.18842314915419067
32,11.594917651729139,12,0.0337568623559051
1233,13.56435253559967,16,0.15222796652502057
802,11.319240017195114,9,0.2576933352439015
358,10.543293360027096,13,0.1889774338440695
2044,7.943305952073634,6,0.32388432534560563
3692,9.317752493574492,10,0.0682247506425508
1309,8.065666850126428,8,0.008208356265803518
807,7.411032370837321,10,0.25889676291626784
2281,7.594230602355092,9,0.15619659973832314
256,9.484478695391864,8,0.18555983692398303
1231,10.758668654786717,11,0.021939213201207508
14,9.504103523992455,11,0.1359905887279586
1450,8.95073616911845,11,0.18629671189832273
3168,8.654753372668631,8,0.08184417158357893
3058,9.387952142067181,12,0.21767065482773487
805,10.185740273780791,10,0.018574027378079096
1922,10.739614779930191,10,0.07396147799301911
2118,9.84649825898802,10,0.015350174101197923
291,14.58984180673048,20,0.27050790966347604
2005,10.797575225167364,10,0.0797575225167364
3115,9.255856871565342,10,0.07441431284346578
3506,6.923228766045274,7,0.01096731913638939
3123,7.813695512038143,8,0.023288060995232174
1832,8.757329734322573,8,0.09466621679032161
432,16.89748915253546,12,0.4081240960446217
2700,7.445365322656773,7,0.06362361752239616
3209,9.830533557156208,10,0.016946644284379177
120,11.796080028883255,16,0.2627449981947966
985,11.361923354734042,13,0.12600589578968907
1104,10.109893269109499,11,0.0809187937173183
2805,6.660505011029307,6,0.11008416850488449
787,10.796791687600452,10,0.07967916876004519
1749,8.423609950813331,7,0.20337285011619016
965,10.044567650892363,10,0.004456765089236292
3576,8.329619745056664,8,0.04120246813208306
17,8.662118839587036,9,0.037542351156996015
1159,7.461026012044583,10,0.25389739879554174
736,9.42227496546686,9,0.04691944060742889
2765,11.627932345712889,13,0.10554366571439316
2658,7.696028152430214,7,0.09943259320431633
2119,11.872350652642023,12,0.010637445613164745
429,11.890441490021729,11,0.08094922636561173
857,9.886440388695014,8,0.2358050485868768
764,5.90548166207966,12,0.5078765281600283
705,10.967133545986137,9,0.21857039399845965
990,7.279498535478192,9,0.19116682939131202
1675,7.83545298436691,8,0.02056837695413627
1632,10.74621825448963,10,0.07462182544896301
1350,10.864579386466309,14,0.2239586152524065
1735,9.962870822585419,9,0.10698564695393545
2284,7.1435122876544455,9,0.2062764124828394
461,11.024630870261994,9,0.224958985584666
3702,12.024791151320073,19,0.36711625519368035
2602,10.290602209762614,14,0.26495698501695614
811,8.791953750441913,13,0.3236958653506221
567,9.579939434118518,9,0.0644377149020576
2382,7.0567027959669115,7,0.008100399423844504
1116,8.80553114170994,7,0.25793302024427717
240,13.504195740140952,20,0.3247902129929524
2514,7.500129166762873,6,0.2500215277938122
809,10.501649903437151,9,0.16684998927079459
761,9.172469493152896,8,0.14655868664411198
109,8.791646943301748,9,0.023150339633139123
1805,15.836498895657588,16,0.01021881902140076
2506,7.714957950722809,6,0.2858263251204682
51,13.242761022724995,15,0.117149265151667
2071,9.196883420444266,10,0.08031165795557342
3232,7.250296611524952,5,0.4500593223049904
2242,10.020829900456821,10,0.0020829900456821094
1738,10.017747337272855,11,0.08929569661155864
270,7.458514634225693,11,0.3219532150703915
2599,8.465445816136985,13,0.34881186029715505
