,y_predicted,y_actual,Relative Error
25,5.173953146947142,4.465908118654584,0.15854446833220254
309,5.907312173036994,6.437751649736401,0.08239514438571525
73,5.4335097627558495,5.564520407322694,0.023543923820360017
195,6.638693870559334,6.9411900550683745,0.043579873495635156
57,5.523734871434705,5.638354669333745,0.02032858956575437
296,5.52278813823741,5.5909869805108565,0.012197996974626271
281,6.033186277027483,6.182084906716632,0.024085503828550677
180,6.92555491069042,7.002155954403621,0.010939636907833677
211,5.407846901293051,5.627621113690637,0.039052773446835026
197,6.450849275568393,6.6039438246004725,0.023182291233578383
75,4.851238133867824,5.3471075307174685,0.09273600614931142
9,5.468445871393003,5.14166355650266,0.0635557560893033
320,5.449481974987415,5.886104031450156,0.07417844708992863
126,5.609746553901853,5.84354441703136,0.04000959801864252
265,5.725510168913168,6.061456918928017,0.05542343276676495
132,5.481239833692116,5.579729825986222,0.017651390903447205
114,5.8017690242201105,4.454347296253507,0.30249588510978964
146,8.481265406512604,7.227662498728654,0.17344513637769582
76,6.249660709523611,5.720311776607412,0.09253847580142634
275,5.450575794135536,5.3612921657094255,0.016653378638299958
109,4.844174864322375,4.634728988229636,0.04519053360501733
137,4.73589016157974,4.762173934797756,0.005519280391242651
316,7.670745095623691,8.335431477880796,0.07974228856909696
199,7.5692764676633,7.665753431861699,0.012585451000472389
5,5.4089274324657834,5.017279836814924,0.07805974719151511
110,4.929546046250574,5.247024072160486,0.0605063025333499
261,7.979448498434628,7.559038255443384,0.055616895798681835
324,7.001183566776051,8.619027497297505,0.18770608761008467
163,6.035890381238879,7.1204443723924875,0.1523154924654226
323,7.51999060085439,8.261009786023827,0.08970079982511468
168,6.545866070291363,6.284134161070802,0.04164963740620756
301,7.696043103439569,8.653819788948063,0.11067675418104801
63,5.537117531452984,5.44673737166631,0.01659344918240925
84,5.382658075048727,5.771441123130016,0.06736325291843925
