,y_predicted,y_actual,Relative Error
270,4.7013784994728205,5.201388082620198,0.09613002821652526
186,-9.437158028377226,-8.310138245009941,0.13561985975913646
249,1.1667443675103097,0.17844060217280278,5.538558788209135
256,2.3449557448311467,2.8034930790893657,0.1635592888309044
258,2.681587566922811,2.261559737192692,0.18572484415180907
250,1.3350602785561456,0.29249520141321705,3.5643835252875298
293,8.572644453527001,9.435368165556856,0.09143508731107775
194,-8.090630740010557,-7.327029708216887,0.10421699681896064
231,-1.8629420313147,-1.9257580219771575,0.03261883889127715
234,-1.3579942981771995,-0.3849768041683852,2.527470443604248
218,-4.0510488749105455,-3.9351016358637567,0.02946486514860711
255,2.1766398337853103,1.2465987688929991,0.7460628777278542
272,5.038010321564492,5.550175568729871,0.09227910735850556
226,-2.704521586543872,-2.4270316023987157,0.11433307414328828
294,8.740960364572839,9.513238016608002,0.08117926311597978
291,8.23601263143533,8.752550691503743,0.059015717620444726
260,3.018219389014483,3.4431358385963047,0.12340972575599901
295,8.909276275618666,9.485303609285095,0.06072840231519426
266,4.028114855289483,3.690522718748928,0.09147542564241348
242,-0.011467009810526951,-0.7046587383716499,0.9837268606971009
248,0.9984284564644738,0.08533929951226488,10.699515489003756
254,2.008323922739482,0.9907631441057668,1.0270474680930277
261,3.186535300060319,2.517494331509337,0.26575669314411743
238,-0.6847306539938633,-1.4907730613043444,0.54068753201459
