,y_predicted,y_actual,Relative Error
471,20.526304106138195,20.853925980316557,0.015710321139894498
316,-6.178861813566462,-1.6069769448353668,2.8450220666977146
379,4.675495947345745,7.779247225921434,0.39897835721605535
383,5.364661519467159,5.721858590012679,0.062426756083940264
243,-18.756133504782202,-19.761951632627703,0.05089670021177759
369,2.952582017042218,5.985678556958439,0.5067255969484366
288,-11.003020818416338,-8.761513044329323,0.25583569444523935
311,-7.040318778718227,-6.268383848503504,0.12314736124511783
263,-15.310305644175154,-10.756452088874607,0.4233601858377258
298,-9.28010688811281,-2.4217955528517483,2.831911771902117
401,8.4659065940135,2.220914656140561,2.81190090785627
310,-7.212610171748585,-4.6791197440789025,0.5414459484341337
454,17.597350424622196,10.709915876485011,0.6430895095319494
427,12.945482812802677,14.491590479394462,0.10668999160514438
5,-59.761485046006115,-64.6704441077801,0.07590730401654097
355,0.5405025146172875,-7.3194517664858045,1.073844671959194
229,-21.168213007207143,-17.46033243768668,0.21236025045647522
282,-12.036769176598451,-8.060088644103853,0.49337925525219056
477,21.560052464320318,19.029757450047395,0.13296517419703746
133,-37.70818673812099,-38.43378094054235,0.018879074206720924
389,6.398409877649279,0.8659904338383555,6.3885456786045705
328,-4.111365097202238,-4.504135573858574,0.08720218790391766
139,-36.67443837993888,-41.27676901223561,0.11149929469848942
391,6.742992663709977,10.502431127769956,0.3579588781229402
497,25.005880324927357,25.271334858780612,0.010504175396220589
213,-23.92487529569278,-20.845218921237414,0.14773921953478578
457,18.114224603713257,18.67593935208595,0.03007692077935319
342,-1.6992855947773027,-3.4134569292349326,0.5021804493199895
403,8.810489380074213,12.214824185837061,0.2787051826509409
271,-13.93197449993233,-13.581301014471476,0.0258203161160478
333,-3.2499081320504715,-0.4420393492519583,6.35207880825572
312,-6.868027385687874,-16.23885275709078,0.577062032126074
322,-5.145113455384349,-8.424115868490642,0.389239946873356
244,-18.583842111751853,-20.015012688423337,0.07150485482825955
293,-10.141563853264575,-3.9027772353784003,1.5985505299487797
371,3.2971648031029304,0.6946891021081356,3.7462451808977595
459,18.458807389773956,19.49577427686168,0.05318931540556647
