,y_predicted,y_actual,Relative Error
139,5.8202357908349835,5.5909869805108565,0.04100328101697354
2,7.091789984725175,7.088408778675395,0.00047700494643479447
263,6.02631394780286,5.945420608606575,0.013605990983915243
248,5.473907623839434,5.356586274672012,0.02190226072193812
368,5.9216611939702215,5.69035945432406,0.040648001501978406
162,6.805970846996484,6.824373670043086,0.00269663179895691
160,5.175486407765105,5.093750200806762,0.016046371285619122
416,5.962152275099459,6.186208623900494,0.03621868618128878
267,6.964858616382356,7.1204443723924875,0.021850568289441468
289,5.555359309198288,5.572154032177765,0.003014044996332104
256,6.196094463288409,6.56244409369372,0.05582518116342658
422,4.974575383227142,5.198497031265826,0.043074305263988824
189,7.477269599511061,7.603897968521881,0.016653086290088076
349,3.7984149309551576,3.6109179126442243,0.05192502927147181
5,6.804580469164957,6.927557906278317,0.01775191759882761
13,7.413985250538634,7.1459844677143876,0.037503689524526075
