,y_predicted,y_actual,Relative Error
25,-27.296574895612228,-30.390221163095752,0.10179742525994784
86,-26.325330370058296,-11.785509613340304,1.2337031858393308
212,-27.1347008080199,-28.930889653666178,0.06208550332010481
291,-7.30512507796047,-12.35527273218684,0.40874432832795193
138,-24.868463581727397,-27.091150465119075,0.08204475798299797
38,-26.163456282465972,-27.374855967195916,0.044252276109930926
315,-11.311508745870437,-4.135802524831581,1.7350214808264008
160,-10.340264220316508,-15.041635931888054,0.31255720673339166
266,-10.704480917399229,-14.101248143766446,0.2408841537810099
296,-25.839708107281325,-28.046357278131318,0.07867863726354904
315,-11.311508745870437,-4.135802524831581,1.7350214808264008
141,-23.735344968581146,-25.66110027982084,0.07504570303846454
227,-30.534056647458666,-33.820677090748056,0.09717784284657252
