,y_predicted,y_actual,Relative Error
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
16,-29.587738019988816,-29.60898722342585,0.0007176605966522795
