,y_predicted,y_actual,Relative Error
0,5.915969818933194,6.082218910376446,0.027333625095214302
1,5.654814236519184,4.7535901911063645,0.18958808167749644
2,6.075879748399027,5.5053315359323625,0.10363557739307673
3,5.522828447894801,5.62040086571715,0.01736040189188511
4,7.304489942482635,7.732369222284388,0.05533611594343178
5,6.211205409098161,6.673297967767654,0.06924500612761816
6,6.84613557741754,6.684611727667927,0.02416353504588125
7,8.296795934869625,8.713582005421628,0.047831772317363554
8,6.298563391473879,7.288244401020124,0.13579141355464444
9,6.173437142700873,6.51471269087253,0.0523853567095603
10,6.995624515807423,7.126890808898808,0.018418451553583896
11,6.689908231198717,6.54965074223381,0.021414498953431362
12,8.24596333527156,8.622633703874234,0.043683911614317186
13,6.2546757653031095,5.720311776607412,0.09341518601851749
14,4.6329151322616156,4.990432586778736,0.07164057389820261
15,6.046284237062576,6.1903154058531475,0.02326717773611108
16,5.39901689731499,5.771441123130016,0.06452880968021549
17,5.166776263804971,5.241747015059643,0.014302626784405827
18,5.496474153794882,5.0689042022202315,0.08435155499434578
19,4.965709042955149,5.247024072160486,0.05361420594541017
20,5.922719408345449,6.212606095751519,0.04666104416378635
21,5.016399283306778,5.241747015059643,0.04299095914118637
22,4.745096929556801,5.393627546352362,0.12024015585469076
23,5.507465274118148,5.225746673713202,0.053909731564689145
24,4.932477506900276,5.017279836814924,0.016902053039258545
25,5.791312394261599,6.180016653652572,0.06289695985871456
26,7.33010410279861,7.727535110475448,0.05143050170526956
27,6.532573593021303,6.4967749901858625,0.005510211280138048
