,y_predicted,y_actual,Relative Error
0,4.565479482378954,4.6913478822291435,0.026829901130755913
1,4.704639639824692,4.941642422609304,0.04796032624705141
2,7.429935183691791,6.320768294250582,0.1754797578088909
3,4.701859107051543,5.093750200806762,0.07693567181467793
4,4.982472993834112,5.19295685089021,0.04053256422109796
5,5.1575951977633565,5.75890177387728,0.10441341070297223
6,4.028153445289767,4.532599493153256,0.11129287920220675
7,4.347388651734347,3.7612001156935624,0.15585146177011958
8,5.1006953274195075,5.541263545158426,0.07950681539481305
9,4.995203176282166,5.393627546352362,0.07386946292567888
