,y_predicted,y_actual,Relative Error
77,8.037955406306391,8.101677747454572,0.00786532655760109
56,7.508220020044394,7.450079569807499,0.007804003929369831
34,7.362824186682067,7.4673710669175595,0.014000493520224677
47,5.271908079366483,5.298317366548036,0.004984466832487901
175,6.674209841877368,6.821107472256465,0.021535744888432594
78,7.912721626464673,8.061486866871327,0.0184538215918957
96,5.9604767739770175,5.966146739123692,0.0009503563010767536
157,6.9384162853951175,6.434546518787453,0.07830695840592279
116,6.891858039016601,6.950814768442584,0.00848198828339558
42,9.258709892703221,9.431081038674082,0.01827692342627713
139,6.437357094399287,6.674561391814426,0.0355385595383155
43,9.384500712700726,9.70381635740706,0.032906192053252944
86,6.378351079854047,6.272877006546167,0.016814305971217126
