,y_predicted,y_actual,Relative Error
109,4.9361248252506424,5.5254529391317835,0.1066569782374696
10,6.0933941944637,4.48863636973214,0.3575156667964451
184,5.186692949753279,5.241747015059643,0.010502999314578083
77,7.831106841441132,8.101677747454572,0.033396898080579544
538,6.465284896296062,6.716594773520978,0.03741626310636781
182,5.371599295092609,5.225746673713202,0.027910388789621567
449,7.605491243675656,7.069023426578259,0.07588994755348726
227,5.3524708257858995,5.7745515455444085,0.07309324653689907
82,8.43389675279899,9.046644279305394,0.0677320238962077
76,7.668115743708002,7.989560449333865,0.040233090126086196
290,4.731470474811427,4.499809670330265,0.0514823562446719
477,5.862067968790276,5.5053315359323625,0.06479835601717275
188,5.408895539854253,5.017279836814924,0.07805339063725311
286,5.286308732801125,5.3230099791384085,0.006894829519599042
192,5.595032328102054,5.225746673713202,0.07066658172437831
356,6.1130324686791635,5.902633333401366,0.03564496105275712
244,5.329999601260386,3.8918202981106265,0.3695389799595724
596,7.1020160940282,8.357962965845681,0.15026949472614717
408,5.368628611791971,4.820281565605037,0.11375830202526893
496,6.210035949531053,6.522092798170152,0.04784612214144665
204,5.850534002878341,4.875197323201151,0.20006096471942683
320,5.22194322772849,6.186208623900494,0.15587340401785876
72,7.1467969673113,7.258412150595307,0.015377355400637158
135,6.387528728454793,6.368187186350492,0.0030372131877274746
104,7.9179092289300295,7.986164860332727,0.008546734583670256
574,5.742633513801588,6.061456918928017,0.052598477460236416
2,6.1113510958540145,5.5053315359323625,0.11007866755458148
364,6.591512147647535,7.415175109613295,0.11107801903395839
70,6.80014372070259,6.802394763324311,0.00033091913951499666
316,4.81597935058661,4.927253685157205,0.022583439311395
302,5.042484044707635,5.241747015059643,0.03801461035405204
78,7.729662351734747,8.061486866871327,0.0411617013854122
278,4.755399815866375,5.3471075307174685,0.11065940070438396
30,6.374111419464086,5.598421958998375,0.1385550189225985
563,6.453247723147358,6.345636360828596,0.01695832477622629
444,6.847298926776109,6.297109319933935,0.08737177312461611
530,6.181898369270225,7.288244401020124,0.1517987008771338
333,4.516543856266555,4.762173934797756,0.05157940089847494
101,7.435551069747667,7.3777589082278725,0.007833294939381062
196,5.966621668819994,6.163314804034641,0.031913530538126594
55,7.309128826065343,7.265429723253953,0.006014661826749919
140,5.272953084622899,6.0330862217988015,0.12599407819324418
118,5.8432136502283285,7.170119543449628,0.18506049797084828
249,5.869185119572174,6.5337888379333435,0.10171796714682095
277,5.118744890311101,6.091309882077698,0.1596643432356232
261,6.12918965569356,5.730099782973574,0.06964797958769274
527,5.455772544269334,5.568344503761097,0.020216414306932082
572,5.494873833160286,5.236441962829949,0.0493525703454319
29,6.120506838375775,5.0106352940962555,0.22150315860889283
514,5.010546461892208,4.02535169073515,0.2447475020442579
81,8.043811735414412,8.169053149927343,0.015331203288112452
24,7.972648464578944,8.357024439263416,0.04599435809695333
578,6.314309808709436,7.074116816197362,0.10740662435036727
522,5.380159357576953,5.62040086571715,0.04274455041198249
567,5.626373724652375,5.5909869805108565,0.006329248174762297
446,6.9850492466636815,7.732369222284388,0.09664825283652505
271,5.456558386371574,5.337538079701318,0.022298727408220465
497,5.861742357382298,5.978885764901122,0.019592849257383475
312,5.047354243519919,4.605170185988092,0.09601904808583134
321,4.7654134676557245,5.3230099791384085,0.10475210711007112
604,7.199979145086826,8.422442854870427,0.1451436039220723
