,y_predicted,y_actual,Relative Error
0,9.47911982395327,16.5,0.42550788945737755
1,11.80473276633585,15.4,0.23345891127689292
2,17.322359493929373,18.5,0.06365624357138526
3,22.332807610626393,23.9,0.06557290332107138
4,-2.2580261214592756,17.9,1.1261467106960488
5,24.550675776522812,23.6,0.04028287188655978
6,21.778510025060264,28.7,0.2411668980815239
7,12.476046332769455,19.9,0.3730629983532937
8,15.557886126717964,18.9,0.17683142186677434
9,17.618654864879243,18.9,0.06779603889527808
10,7.963509460864422,17.8,0.5526118280413246
11,3.8114543565402847,7.2,0.47063133936940493
