,y_predicted,y_actual,Relative Error
204,-41.28574501169311,-45.24516772510227,0.0875103997285538
315,-19.21280569317983,-4.135802524831581,3.645484299074995
315,-19.21280569317983,-4.135802524831581,3.645484299074995
274,-23.411462628766593,-24.756231047940158,0.05432040186446138
225,-33.84812415436797,-36.7681294425296,0.07941674848392107
277,-30.24927535243646,-32.20127808397839,0.06061879675866464
285,-32.768469513788524,-35.365964928727216,0.07344619099672259
86,-4.377551187439928,-11.785509613340304,0.6285649640058949
283,-23.291501002035538,-24.197178413415152,0.03742905044157948
261,-33.60820090090587,-36.245301298455416,0.07275702789265887
86,-4.377551187439928,-11.785509613340304,0.6285649640058949
237,-36.24735668898899,-39.01924899522059,0.07103909935763067
315,-19.21280569317983,-4.135802524831581,3.645484299074995
95,-32.04869975340222,-34.44455068352335,0.06955674794931196
169,-30.729121859360664,-32.252040474197344,0.04721929504134981
86,-4.377551187439928,-11.785509613340304,0.6285649640058949
