,y_predicted,y_actual,Relative Error
1619,5.043002699511646,5,0.008600539902329275
3038,5.131729015121465,5,0.026345803024292992
1895,5.075021537361067,5,0.01500430747221344
3894,4.995856662026881,5,0.0008286675946237665
4378,5.9989723929756735,6,0.0001712678373877452
881,5.096575918728945,5,0.019315183745789
1475,6.092089344254958,6,0.015348224042493067
1521,5.93786214305706,6,0.010356309490489934
402,5.959958936892605,6,0.006673510517899217
870,5.032589639842172,5,0.0065179279684343784
837,6.044604894229309,6,0.007434149038218152
1087,5.903122567761017,6,0.01614623870649723
3458,5.930472801369547,6,0.011587866438408886
1042,5.068240468970288,5,0.01364809379405756
3945,5.030999151127219,5,0.006199830225443748
4340,4.978155957359689,5,0.004368808528062118
132,5.977652535625452,6,0.003724577395757933
2730,5.015508964932394,5,0.003101792986478813
2096,6.073375900410383,6,0.012229316735063852
2488,6.054827398778144,6,0.009137899796357374
2064,4.961748747113944,5,0.0076502505772111816
2663,5.112063723756734,5,0.022412744751346737
3724,4.9186596331149985,5,0.016268073377000293
2444,4.965054443025025,5,0.006989111394995006
650,5.88461662153378,6,0.019230563077703284
3748,5.999268503415493,6,0.00012191609741781424
659,5.058951826440875,5,0.011790365288175054
3275,5.116558012176512,5,0.023311602435302347
2972,5.059945969483039,5,0.011989193896607731
938,6.0836858062951364,6,0.013947634382522741
3600,5.849232228948409,6,0.02512796184193178
1370,5.001835588567076,5,0.0003671177134151549
2216,5.010536352346747,5,0.002107270469349487
2081,5.044844719097995,5,0.008968943819598962
3653,6.099730165230369,6,0.016621694205061505
2009,5.899932515984943,6,0.016677914002509436
2323,3.8427302226066047,4,0.03931744434834883
498,5.043359585371036,5,0.008671917074207159
1835,5.8706750248466335,6,0.021554162525561082
3822,5.03302910320798,5,0.006605820641595983
888,4.951612449303167,5,0.009677510139366597
900,5.97912267831012,6,0.003479553614979943
4349,4.995881064953332,5,0.0008237870093335431
