,y_predicted,y_actual,Relative Error
348,35.20180943351093,34.597940972846914,0.01745388435508183
169,3.2782625307797737,0.6631123182918159,3.94375151893515
241,16.119018826850407,13.925967349929063,0.1574792918735742
246,17.01073801407754,13.60617030338074,0.25022233551279766
63,-15.626184238435329,-12.803099923689294,0.22050006104557104
218,12.017110565605616,6.2572150205324375,0.9205206351663874
121,-5.282241666600651,-1.132825144641231,3.6628923197794596
157,1.1381364814346675,6.149488902893381,0.8149217765237099
69,-14.55612121376278,-15.243137805807915,0.04507054917415825
147,-0.6453018930195853,-4.652525900476572,0.8613007413986701
267,20.75595860043147,16.91198082671363,0.22729317240272726
153,0.42476113165296425,-4.038977478276664,1.1051655113051533
317,29.673150472702744,27.801122972486787,0.0673363986796
305,27.533024423357645,24.35149672117249,0.13065019118184074
10,-25.07840762304287,-17.87868741181159,0.40269847810386633
197,8.271889979251684,8.294966000406314,0.002781930770240573
43,-19.19306098734384,-19.502597315550297,0.01587154383583812
93,-10.275869115072563,-12.949188684382793,0.20644687744293616
375,40.01709304453742,50.61695804032029,0.20941331534264204
16,-24.00834459837033,-23.606585026376127,0.017018961935633944
258,19.150864063422638,25.165397803579122,0.2390001456404982
177,4.705013230343173,9.582210658837878,0.5089845759126952
21,-23.116625411143204,-20.073047350526974,0.15162511239412424
259,19.329207900868067,18.92772870996094,0.021211165748367986
439,51.431098641044656,62.53715547590413,0.17759133350954362
22,-22.93828157369778,-21.96886226331801,0.04412696928772844
319,30.029838147593598,27.202702163954505,0.1039284982278432
188,6.666795442242856,5.452022798443531,0.2228113653791257
304,27.354680585912213,24.073321893527016,0.13630685066640136
84,-11.880963652081398,-6.761785861542567,0.7570748165294594
183,5.77507625501573,2.6464396271815414,1.1822059327180598
158,1.316480318880096,-2.78216112181709,1.4731862251098793
175,4.348325555452325,-0.3086388399600217,15.08871792032256
64,-15.447840400989897,-16.447771660714075,0.06079433009837678
135,-2.7854279423646915,-0.5395994426043167,4.162028946733401
219,12.195454403051045,7.130682831050741,0.7102786215571987
326,31.278245009711576,28.982772581887893,0.0792012710770875
