,y_predicted,y_actual,Relative Error
3285,4.942761054922599,5,0.011447789015480225
421,4.241249753636822,4,0.06031243840920553
250,3.79326444373028,4,0.051683889067430044
3396,4.325792013246527,4,0.08144800331163182
2837,4.230172947962103,4,0.05754323699052577
2899,5.168869376467086,5,0.033773875293417174
1441,3.7405825337353207,4,0.06485436656616983
1908,3.9400848399345563,4,0.014978790016360932
3941,3.977785305050442,4,0.005553673737389464
585,4.019386097727897,4,0.004846524431974197
3316,3.992497007410699,4,0.0018757481473252735
