,y_predicted,y_actual,Relative Error
0,7.381380092899269,7.358193752733032,0.003151091279381493
1,7.200436955575542,7.088408778675395,0.015804418226721125
2,6.85276013475926,6.927557906278317,0.010797134073938095
3,6.4772888113017135,6.419994928147142,0.00892428791545895
4,7.656076980862164,7.661997558901893,0.0007727199068147565
5,8.663321847136968,8.653819788948063,0.0010980189581762298
6,7.196956039945642,7.208600337960199,0.0016153341104567915
7,6.325526820604607,4.8283137373023015,0.3100902643784776
8,6.503762636553029,5.198497031265826,0.2510851881681988
9,7.340589924696938,5.902633333401366,0.24361272504571385
10,7.195314587279549,7.1929342212158,0.00033093115973848537
