,y_predicted,y_actual,Relative Error
150,4.930578530216138,5,0.013884293956772353
2867,5.74519905986709,6,0.04246682335548494
4286,5.141162132679909,5,0.028232426535981858
1168,5.915238503106394,6,0.01412691614893428
2973,6.703601595394062,7,0.04234262922941972
1327,5.863940225932808,6,0.022676629011198674
1804,5.2909886812535945,5,0.05819773625071889
4030,6.11323349442722,6,0.018872249071203367
3115,6.031741288441424,6,0.005290214740237313
3241,6.043868254648103,6,0.0073113757746838814
1991,6.0771956008038615,6,0.012865933467310242
1316,5.831158644260356,6,0.028140225956607406
1625,6.239302276889347,6,0.039883712814891226
4093,6.169788914099485,6,0.0282981523499141
2467,6.100940991008017,6,0.016823498501336093
1700,6.621005077225817,7,0.05414213182488327
1878,5.967515087377407,6,0.005414152103765464
3376,5.727360749152339,6,0.045439875141276787
3488,5.873509701088153,6,0.021081716485307805
130,5.247624008039509,5,0.049524801607901736
1761,6.7873279777275,7,0.030381717467499975
4287,5.854521741449176,6,0.024246376425137346
1782,5.966219575354756,6,0.005630070774207259
1530,6.194085574627337,6,0.03234759577122285
2208,5.992612288916206,6,0.0012312851806323504
3955,4.729852354677703,5,0.054029529064459327
1146,5.012377780674939,5,0.002475556134987755
2456,6.0080810222795265,6,0.0013468370465877417
223,4.881124233408144,5,0.023775153318371166
3758,5.812175995117741,6,0.03130400081370984
2001,5.9971236976892754,6,0.0004793837184540924
2907,5.768246483777219,6,0.03862558603713021
2745,6.043446670884563,6,0.007241111814093888
1934,6.2500472844978106,6,0.041674547416301756
2258,6.2269142548569505,6,0.037819042476158415
2447,6.039025391446231,6,0.006504231907705105
2463,6.139211422673682,6,0.02320190377894704
3618,6.268602578562593,6,0.04476709642709883
1840,6.026661615629962,6,0.004443602604993657
330,5.764500983241874,6,0.03924983612635439
152,5.8173324842081655,6,0.030444585965305748
3000,5.170941089106634,5,0.03418821782132682
1679,7.064079981515363,7,0.00915428307362325
3629,6.7728457531119375,7,0.032450606698294644
876,5.8854247452939035,6,0.01909587578434942
1268,5.833870188781546,6,0.027688301869742322
92,6.108398553827072,6,0.018066425637845402
3323,6.859070643417851,7,0.020132765226021223
3045,6.035711350425345,6,0.005951891737557465
3979,6.250772372723432,6,0.04179539545390535
4197,5.84196895132969,6,0.0263385081117183
1768,5.960618776919858,6,0.006563537180023597
2518,5.216733382918278,5,0.04334667658365561
2550,5.812095795539861,6,0.03131736741002319
1105,5.865839964479349,6,0.022360005920108488
3233,5.7320758204880065,6,0.04465402991866559
207,6.243012645163404,6,0.04050210752723397
2135,6.1614713404603805,6,0.026911890076730078
737,5.914510290949892,6,0.014248284841684722
1389,6.095917645109267,6,0.015986274184877896
4281,5.838837769816379,6,0.026860371697270107
2338,6.250371877264428,6,0.04172864621073794
832,5.77279615621957,6,0.037867307296738296
921,6.067582860566006,6,0.011263810094334303
2551,5.938700177135189,6,0.010216637144135158
230,5.967515087377407,6,0.005414152103765464
2522,6.240119315716129,6,0.04001988595268813
576,6.799919114095914,7,0.0285829837005837
1320,5.205525989387837,5,0.04110519787756743
1148,6.243362183828097,6,0.04056036397134951
198,6.024360879743227,6,0.004060146623871219
4375,5.876176096307518,6,0.020637317282080403
3626,6.189486346213911,6,0.03158105770231856
3542,5.16425922095317,5,0.032851844190633986
3677,5.9958433511974505,6,0.0006927748004249187
131,6.006568335096105,6,0.001094722516017536
3766,5.875933699939978,6,0.02067771667667036
1220,6.01469006229911,6,0.00244834371651829
2246,5.03953337893563,5,0.007906675787126005
2292,6.2996270736668265,6,0.04993784561113775
2310,6.200182490167137,6,0.033363748361189494
1482,5.911627011700077,6,0.014728831383320559
2294,6.268472260492757,6,0.044745376748792864
1209,6.239582437653951,6,0.03993040627565847
3549,4.969690421097297,5,0.006061915780540517
547,5.7710978084781885,6,0.03815036525363524
1883,6.034477121139048,6,0.005746186856507999
289,6.699750196191559,7,0.04289282911549159
2787,5.918550055194487,6,0.01357499080091884
3123,6.079609596242221,6,0.013268266040370236
2079,5.837255105816908,6,0.027124149030515337
1020,5.863940225932808,6,0.022676629011198674
3984,6.012030445761752,6,0.0020050742936253605
967,5.159403258971679,5,0.03188065179433579
2580,6.839335806755457,7,0.022952027606363248
1084,6.16767671882414,6,0.027946119804023322
2211,6.059818331015265,6,0.009969721835877484
4216,5.902887035528138,6,0.016185494078643597
1545,6.262911714065595,6,0.0438186190109325
3710,6.20679373045202,6,0.03446562174200333
634,6.057820601587892,6,0.009636766931315321
701,5.814201245929226,6,0.03096645901179566
1997,6.213671754890271,6,0.03561195914837848
1516,6.651195222512371,7,0.049829253926804186
4326,6.248089361499552,6,0.04134822691659205
1440,5.072956592491565,5,0.014591318498312944
2161,4.952683131949286,5,0.009463373610142867
3142,5.959171023039488,6,0.0068048294934186515
4333,5.883374146415875,6,0.019437642264020855
1808,5.797153665683865,6,0.033807722386022476
2387,6.811879332843233,7,0.026874381022395255
820,6.101332930405803,6,0.016888821734300546
2538,5.8453814588851145,6,0.025769756852480914
202,5.795592302610331,6,0.03406794956494489
1646,6.0466005119871795,6,0.007766751997863253
2836,4.995447213689189,5,0.0009105572621621149
1156,5.206754129683802,5,0.041350825936760316
2112,5.881134754622352,6,0.01981087422960807
2705,5.8453814588851145,6,0.025769756852480914
757,5.961913559272517,6,0.006347740121247132
1707,5.204564728301378,5,0.04091294566027557
524,4.847064943246309,5,0.03058701135073818
1919,6.081883741205274,6,0.01364729020087907
2574,6.800004287613191,7,0.02857081605525837
182,5.898380065508704,6,0.016936655748549374
2939,5.980462580538088,6,0.003256236576985335
840,5.128364410835417,5,0.025672882167083345
1998,6.298581299259197,6,0.0497635498765329
1171,6.060095760583238,6,0.010015960097206289
64,6.09011564041846,6,0.015019273403076738
308,6.022158377337291,6,0.003693062889548552
3003,5.8060770793296115,6,0.032320486778398085
2746,6.04543442448707,6,0.007572404081178282
1937,5.1996198264323965,5,0.039923965286479304
2737,5.984290943509436,6,0.002618176081760737
4043,5.994511126448714,6,0.0009148122585476889
