,y_predicted,y_actual,Relative Error
216,5.081414409290105,5,0.016282881858020914
1921,4.9022718733380515,5,0.019545625332389703
3477,4.935764483104563,5,0.012847103379087343
3204,4.948006360338709,5,0.010398727932258111
4370,4.876443650044024,5,0.024711269991195196
3235,4.934733796282316,5,0.013053240743536776
1690,4.8166686749996614,5,0.03666626500006771
1477,4.936059451024647,5,0.012788109795070567
574,5.213323824869434,5,0.042664764973886805
4388,4.923420446332031,5,0.015315910733593795
950,4.8874763047312655,5,0.022504739053746902
346,4.99690910278936,5,0.0006181794421280529
2177,4.923054677182208,5,0.015389064563558463
2238,4.8877483137812305,5,0.022450337243753893
1021,5.4579185577210865,5,0.0915837115442173
4196,5.253290741085607,5,0.050658148217121376
2232,5.047405268752527,5,0.009481053750505453
2638,5.775389496473878,6,0.037435083921020386
1420,4.9291417197719625,5,0.014171656045607505
2851,5.332166490818594,5,0.06643329816371875
313,5.757933289334062,6,0.04034445177765633
1685,5.036756832522656,5,0.007351366504531142
3060,5.58656920483169,6,0.06890513252805164
2856,4.843630441216376,5,0.03127391175672471
317,5.1006121352444325,5,0.020122427048886494
1098,5.359968423621041,5,0.07199368472420815
2475,5.3222046345832155,5,0.06444092691664309
2365,4.837623552082732,5,0.03247528958345356
1205,4.973571585518755,5,0.005285682896249
121,5.064748036002101,5,0.012949607200420132
156,4.997607660093223,5,0.0004784679813553794
3519,5.741641720573966,6,0.04305971323767229
3581,5.169762897972646,5,0.0339525795945292
339,5.359968423621041,5,0.07199368472420815
455,4.95142745708759,5,0.00971450858248204
186,4.977955209061491,5,0.0044089581877017284
4285,5.040582463858584,5,0.008116492771716822
946,5.104763014473022,5,0.020952602894604412
1242,5.280349998274957,5,0.05606999965499142
1436,4.96165634552456,5,0.00766873089508806
1435,5.755118222437204,6,0.040813629593799305
371,5.024577644919063,5,0.004915528983812578
4112,4.883854048746414,5,0.023229190250717124
3772,4.979480786161147,5,0.0041038427677705155
1439,5.694436071603063,6,0.05092732139948956
