,y_predicted,y_actual,Relative Error
1033,7.0401688760941,7,0.005738410870585702
3039,5.970689042502954,6,0.00488515958284097
2499,7.0576674985729255,7,0.008238214081846504
509,5.97690115989829,6,0.0038498066836183398
626,6.982514476188214,7,0.0024979319731122424
3934,5.984112859319424,6,0.002647856780095973
628,5.863924002305282,6,0.02267933294911965
1565,7.0587456646802025,7,0.008392237811457497
1544,7.035391986190007,7,0.005055998027143817
3993,6.014220594041319,6,0.0023700990068865244
93,4.1004008251892685,4,0.02510020629731713
4331,5.973930615523926,6,0.004344897412678961
924,6.082638656196451,6,0.013773109366075195
612,5.926819569983792,6,0.012196738336034704
4101,6.847446266366916,7,0.02179339051901203
1805,6.03052548836456,6,0.005087581394093377
374,5.106158190374401,5,0.021231638074880266
3009,6.0717164371895365,6,0.01195273953158941
3054,6.090861603262965,6,0.015143600543827537
1980,5.949442620780019,6,0.00842622986999686
