,y_predicted,y_actual,Relative Error
61,10.144055419700901,9.949416484424528,0.01956284929684808
155,5.837729283293869,6.0330862217988015,0.03238092931592247
145,6.7037192956436416,6.910750787961936,0.029957887163132736
251,7.971609601360557,8.619027497297505,0.07511495886745301
173,6.999312737367321,7.495541943884256,0.06620324590696443
266,6.296820584862844,6.003887067106539,0.0487906442080162
179,5.451484155832722,5.4510384535657,8.176465288552579e-05
435,7.76024999445427,7.1929342212158,0.07887125834755357
434,7.791794182322336,7.415175109613295,0.050790314071043174
8,6.515530427694419,6.419994928147142,0.014880930688655326
131,6.894333987305698,6.950814768442584,0.008125778490503596
330,5.268538042020934,5.176149732573829,0.017848847931445963
158,6.805366925849083,7.500529485395295,0.0926817981183598
