,y_predicted,y_actual,Relative Error
1730,9.824065128713114,11.0,0.10690317011698963
1091,7.684208155661368,8.0,0.03947398054232898
2349,8.204027507597235,8.0,0.025503438449654414
3008,9.354604614842048,10.0,0.06453953851579523
43,6.144961809374948,6.0,0.02416030156249131
1279,5.897555891331284,6.0,0.017074018111452666
1698,7.444738151477691,6.0,0.2407896919129485
2746,5.6754864940807215,6.0,0.054085584319879754
610,4.776808700851213,5.0,0.044638259829757485
1850,7.7466120571275585,8.0,0.031673492859055186
