,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,17,10,9.088372053014957
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,17,6,7.122478702412159
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,17,9,10.671971843038161
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,17,11,10.829126207023942
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,17,14,10.691163800808713
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,17,9,10.471316254369011
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,17,14,15.32281442258755
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,17,12,12.851528692233828
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,17,15,12.941435185523043
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,17,9,11.648620975452943
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,17,21,13.904741666937724
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,17,12,11.180493075540946
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,17,9,9.432778005161424
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,17,8,8.320810827893208
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,17,8,9.1420973085798
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,17,16,12.312724813310359
65,1.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,17,9,10.373881995648842
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,17,12,9.821556408430983
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,17,7,6.765978558895827
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,17,9,9.38604865151341
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,17,6,7.330361832162169
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,17,9,10.788332846170654
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,17,10,10.456673022796505
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,17,12,11.355049844360042
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,17,9,9.855148791973335
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,17,11,11.433074883359563
