,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,23,9,9.003743071282516
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,23,11,10.883669227372511
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,23,10,10.525327648148101
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,23,11,9.97655102011461
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,23,8,7.708795695209768
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,23,8,8.3264409355992
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,23,6,4.843163268645982
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,23,6,6.072141155344134
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,23,9,10.320236489600255
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,23,11,8.358091837921382
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,23,10,9.130596766790688
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,23,9,8.373942862194745
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,23,9,7.717483435557813
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,23,13,10.30984581172948
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,23,11,9.436907746991544
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,23,9,7.614331551732064
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,23,11,7.892099330775064
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,23,8,7.6899773822214605
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,23,8,7.970768442118794
90,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,23,14,10.239174388003125
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,23,8,6.830721962577856
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,23,7,6.874834951947436
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,23,8,7.140864867447009
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,23,10,8.171401394404235
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,23,13,9.74854734133759
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,23,10,10.42128983725858
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,23,11,9.722492203716843
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,23,10,8.402212870203897
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,23,7,10.534649348233112
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,23,8,7.811571656399108
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,23,7,5.174894379909119
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,23,12,10.036473472959536
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,23,11,11.675494626201976
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,23,7,7.20405866343872
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,23,8,6.898680294786253
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,23,8,7.076408634856071
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,23,6,6.053605104423216
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,23,10,9.518591650580653
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,23,8,7.733966407040429
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,23,11,9.928503695459108
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,23,10,11.542053961788532
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,23,16,7.9659167937680895
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,23,8,7.17835268604822
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,23,6,9.065072128981663
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,23,6,6.2992381210684565
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,23,18,9.491924048857587
228,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,23,13,8.815599822126124
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,23,10,9.489371677790675
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,23,11,7.961420670349146
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,23,10,10.553633749650047
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,23,8,6.616373296258745
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,23,10,7.624052011847278
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,23,9,8.521811923026677
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,23,5,5.232641874761203
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,23,6,7.370661043057426
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,23,13,8.755352867031867
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,23,5,6.133990809988078
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,23,9,9.80916423480155
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,23,8,6.527723372033735
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,23,11,9.453119006864881
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,23,9,8.353346005793037
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,23,9,7.2082708798010975
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,23,7,7.5806967895641035
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,23,8,7.294011731440345
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,23,10,10.530972400123048
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,23,13,7.276110914567032
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,23,4,4.739873260708811
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,23,12,10.297376397989304
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,23,7,5.0900766321992075
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,23,7,6.057396002577018
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,23,7,7.443263227188554
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,23,9,8.857457364914113
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,23,9,5.9220069482351665
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,23,8,7.665139329814911
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,23,12,9.654511403256684
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,23,6,6.795899010104267
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,23,10,9.01763902640917
363,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,23,12,10.786268247390295
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,23,15,10.833314500726946
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,23,9,8.873704669712051
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,23,6,6.9323935031270105
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,23,5,4.832151586935685
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,23,5,5.324008470563546
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,23,8,7.917120332022419
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,23,10,9.121072625232829
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,23,13,9.816811012576794
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,23,18,18.035871810411283
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,23,9,8.248364118489345
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,23,9,10.480668752512024
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,23,14,7.219697432533317
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,23,8,6.9991978756071695
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,23,9,7.856645055015132
