,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,11,20,18.02976059421963
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11,11,12.214656047161023
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,11,16,19.441346324994047
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,11,14,15.14680552190642
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,11,12,12.60945325744423
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,11,12,12.140000766587438
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,11,15,18.0051868367073
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11,11,17.732741697466615
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,11,8,13.53576514063437
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,11,15,20.366529585161075
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,11,7,13.092317659591803
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,11,10,17.255214528633683
