,y_predicted,y_actual,Relative Error
912,9.043112037190507,9,0.00479022635450082
2531,14.306395737032803,14,0.021885409788057357
2102,8.949713747297341,9,0.005587361411406515
1667,5.899713211380348,6,0.016714464769941983
1480,3.935733367705957,4,0.01606665807351071
1432,11.311294312083707,11,0.0282994829167006
3250,5.011342853252267,5,0.0022685706504534052
1571,7.014248418356271,7,0.0020354883366101107
329,5.959052816852163,6,0.0068245305246395676
1,9.98756354595212,10,0.0012436454047879408
495,9.863221038616146,10,0.013677896138385392
