,y_predicted,y_actual,Relative Error
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
7,-1.3993848989386728,6.4093440334996,1.2183351200410732
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
54,17.273669239126082,6.085884806670556,1.8383168245631154
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
115,-41.079624942326284,-36.52244960408365,0.12477737357827964
42,-3.733516666196765,4.519323533303933,1.8261229006251984
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
54,17.273669239126082,6.085884806670556,1.8383168245631154
42,-3.733516666196765,4.519323533303933,1.8261229006251984
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
7,-1.3993848989386728,6.4093440334996,1.2183351200410732
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
48,-45.94239945744732,-46.23433302351285,0.006314216015986765
