,y_predicted,y_actual,Relative Error
3072,6.9799521439043986,7,0.002863979442228778
1227,6.943687690396189,7,0.00804461565768731
1975,6.840861894390173,7,0.02273401508711816
2332,7.394533614331408,8,0.075683298208574
3302,6.178242521055694,6,0.02970708684261562
458,6.2351926341625585,6,0.039198772360426425
2936,7.45156027447058,8,0.06855496569117747
1917,7.6276531552169615,8,0.04654335559787981
3639,5.179199773616119,5,0.035839954723223856
3346,7.305400515420047,8,0.08682493557249416
1872,7.6902565063899715,8,0.038717936701253564
1180,6.830281743158338,7,0.0242454652630946
3857,6.506852261487097,7,0.07044967693041469
3534,7.523999566028067,8,0.05950005424649163
2000,7.572800960463809,7,0.08182870863768699
1501,6.459253866572624,7,0.07724944763248232
2598,6.887118935977668,7,0.016125866288904587
1893,7.628961212845667,9,0.15233764301714814
516,5.810559070858773,6,0.03157348819020456
1283,6.550022239607927,7,0.06428253719886763
469,8.206622830473094,8,0.02582785380913677
880,7.3387560792803015,7,0.04839372561147164
1222,7.258449222591679,7,0.036921317513097004
4399,5.447622898191298,6,0.0920628503014503
1132,6.444870989100849,6,0.07414516485014151
1374,7.1723222311283905,7,0.024617461589770073
1212,6.409908507626369,6,0.06831808460439485
3128,7.182721589312536,7,0.026103084187505083
2389,6.296880478680691,6,0.049480079780115226
2195,6.119145930319291,6,0.01985765505321524
1332,6.150017472810418,6,0.02500291213506974
3643,6.321748379803807,6,0.05362472996730124
357,6.196843309830172,6,0.032807218305028606
2424,6.880830714901407,7,0.017024183585513292
679,7.027615576947085,7,0.003945082421012103
2449,7.605725382007108,7,0.08653219742958689
3605,6.832206544210862,7,0.023970493684162517
3810,6.4045902801498755,6,0.06743171335831259
2613,6.49954313404794,6,0.08325718900798999
1026,7.8053961904874996,9,0.13273375661250006
1822,7.119147840515069,8,0.11010651993561638
3569,7.330391073437994,8,0.08370111582025075
3969,5.9627891941217115,6,0.0062018009797147515
667,5.942247902864807,6,0.00962534952253217
157,7.524715829313294,8,0.05941052133583824
1537,6.052271802676188,6,0.008711967112697986
163,7.22626857185773,7,0.032324081693961455
159,6.8891868513638315,6,0.14819780856063858
206,7.1009062252158515,7,0.014415175030835923
454,7.919649879375697,8,0.010043765078037836
1977,7.195206987334615,7,0.027886712476373532
3630,6.265227660692176,6,0.04420461011536266
3324,6.671861151778899,7,0.0468769783173002
1131,7.067189224071427,7,0.009598460581632448
3977,7.231143906950194,7,0.033020558135742055
3240,6.904917105882305,8,0.1368853617647119
1251,7.539276852888662,7,0.077039550412666
3248,6.9468653042683,7,0.00759067081881426
799,7.23288414408924,7,0.03326916344132006
2929,7.0986783639977205,7,0.014096909142531493
4401,6.506428895866492,6,0.08440481597774863
2010,7.355424672849892,7,0.050774953264270346
598,7.46728804938229,8,0.06658899382721373
1095,7.2073737235438955,7,0.029624817649127926
1647,7.305597814910016,7,0.043656830701430796
368,7.690086575790048,8,0.03873917802624405
1429,7.36680895799131,7,0.0524012797130443
2564,7.933429006900752,8,0.008321374137405968
3570,7.258449222591679,7,0.036921317513097004
4325,7.270179712442996,8,0.09122753594462552
1599,7.931253718699395,8,0.008593285162575626
4258,7.197927742018777,7,0.028275391716968152
306,5.965161789634692,6,0.005806368394217998
4129,4.928449116483762,5,0.014310176703247635
1890,8.1207850870357,8,0.015098135879462404
471,6.18325506459567,6,0.030542510765945014
2661,7.879768806926702,8,0.015028899134162277
2460,7.251147372027063,7,0.03587819600386614
