,y_predicted,y_actual,Relative Error
133,4.811629746512431,5,0.03767405069751373
802,9.217944558686098,9,0.024216062076233058
1800,8.320533327199838,8,0.04006666589997976
2710,6.343285670762395,6,0.057214278460399136
1026,6.972490589243625,7,0.003929915822339274
3081,8.819075077344628,9,0.020102769183930193
1518,6.228866259280246,6,0.038144376546707694
1463,10.66637118212336,10,0.06663711821233598
1570,6.885325005004603,6,0.14755416750076714
3639,7.031056458111025,7,0.004436636873003584
2572,4.854326199933484,5,0.02913476001330313
2353,8.433814465867572,8,0.0542268082334465
1855,7.948811681241257,8,0.006398539844842843
1385,9.169923869903656,10,0.08300761300963444
3290,9.018035827277838,9,0.00200398080864872
3056,8.499642074088896,9,0.055595325101233724
1655,9.853155172148288,9,0.09479501912758753
2510,5.530988674819828,6,0.07816855419669529
1212,9.636591092716165,10,0.036340890728383535
2418,7.304989210373987,7,0.0435698871962838
1354,7.690811567617962,8,0.0386485540477548
1044,7.052042632138898,7,0.0074346617341282594
1353,9.130686169670016,8,0.14133577120875196
1018,8.035593991407204,8,0.004449248925900484
1620,6.975870322483727,7,0.003447096788038958
185,12.462068683947123,10,0.24620686839471234
1551,7.91608450015821,8,0.010489437480223796
2182,8.813391970786704,9,0.020734225468144036
2672,7.474701411598779,8,0.06566232355015267
3404,4.298532069857879,5,0.14029358602842415
3595,9.287520845597696,9,0.031946760621966185
2287,5.877212824478337,5,0.17544256489566745
1536,9.708250487868447,10,0.029174951213155255
2942,8.490704013305253,8,0.061338001663156616
2319,6.467935166372192,7,0.07600926194682968
126,10.077583900309275,11,0.0838560090627932
3754,7.388771284419757,8,0.07640358944753034
1671,7.599834179171086,8,0.0500207276036142
3722,9.842947939210944,11,0.10518655098082325
865,3.481507897062478,4,0.12962302573438045
83,8.740411959810483,9,0.028843115576612947
2806,8.35754906996852,9,0.07138343667016439
1571,7.3687124434896045,7,0.052673206212800645
1338,8.334168258575684,9,0.07398130460270183
3361,4.543011617701808,5,0.09139767645963844
1630,7.510165886975947,8,0.061229264128006666
3284,11.133536627070743,12,0.07220528107743807
1914,6.9121588319094105,7,0.012548738298655644
690,7.537215491218629,8,0.05784806359767136
845,5.800042436778408,6,0.03332626053693207
215,11.28386586978487,12,0.05967784418459413
327,7.401509157099638,8,0.07481135536254524
197,7.597155050445884,8,0.050355618694264526
598,10.16929811453137,10,0.016929811453137055
3589,13.575607321719966,14,0.030313762734288145
222,9.262449566652974,10,0.07375504333470265
619,10.015788269001238,11,0.08947379372716019
2712,7.400866430517965,8,0.07489169618525437
2380,9.178522987861736,9,0.019835887540192942
657,7.971267788823003,9,0.11430357901966638
3076,8.602892742785585,8,0.0753615928481981
1947,6.093457341228085,6,0.015576223538014133
113,9.292787781173184,8,0.16159847264664795
2681,8.781045036529235,9,0.0243283292745294
278,6.907250362856779,7,0.013249948163317324
3150,7.561634669347345,8,0.05479566633158184
1071,7.112882505163461,7,0.016126072166208743
2517,10.219227705914989,11,0.07097929946227376
2198,5.770155031550399,5,0.15403100631007974
2780,7.272692838676301,8,0.09091339516546237
3642,3.518421897690022,4,0.12039452557749453
675,14.288402729909434,8,0.7860503412386792
1901,10.751875971001734,12,0.10401033574985548
3210,7.982095834193111,8,0.0022380207258611007
3635,7.442467383743807,8,0.06969157703202411
579,8.235587418399911,9,0.08493473128889878
2779,8.477319725702184,9,0.05807558603309065
3048,6.767760608045856,5,0.35355212160917127
1033,9.752903195462622,10,0.024709680453737802
1323,10.597540353913864,12,0.11687163717384468
3057,3.5896269730307506,3,0.19654232434358354
2098,9.398338649305677,9,0.04425984992285296
2619,10.225800456795382,11,0.07038177665496531
757,11.533632189808312,9,0.28151468775647914
1175,7.489253425476118,8,0.06384332181548524
1064,8.503375231387869,8,0.06292190392348362
111,9.030147577097575,10,0.09698524229024255
3138,7.20705309277004,7,0.02957901325286283
671,7.856431647944186,7,0.12234737827774086
364,10.047951339364229,8,0.25599391742052857
2531,14.864866735608924,14,0.06177619540063744
678,3.650122681390436,4,0.08746932965239096
3208,5.633888846987455,6,0.061018525502090824
1670,10.253946889649763,8,0.28174336120622034
2845,7.256294167964791,6,0.20938236132746516
2724,8.063328973068309,8,0.007916121633538609
530,4.940326073115168,4,0.23508151827879198
3603,4.107891630983769,4,0.026972907745942187
1589,7.75396952890172,8,0.03075380888728496
748,8.684852271414584,9,0.0350164142872684
173,7.67023313686437,8,0.04122085789195373
3719,8.926091576726048,9,0.008212047030439132
1631,5.607125557589831,5,0.12142511151796623
2920,8.925335359937979,9,0.008296071118002383
3345,7.036150896185683,7,0.005164413740811875
2872,7.802038865763416,8,0.024745141779572988
559,8.271458465576126,8,0.03393230819701576
3247,9.627006648628278,9,0.069667405403142
3579,5.709355999134848,6,0.048440666810858644
590,9.143744606771037,10,0.08562553932289632
3121,5.074020289450085,5,0.014804057890017042
2767,6.659049684289787,7,0.04870718795860185
89,8.19571691562285,8,0.024464614452856193
1606,8.781252911948531,9,0.024305232005718755
1024,9.757789953688484,10,0.024221004631151642
2283,8.59307234260541,9,0.045214184154954436
2984,9.69675489823334,9,0.07741721091481561
3376,9.34094488690777,10,0.06590551130922292
3670,11.07507130736126,10,0.10750713073612594
2958,12.443236266023735,13,0.04282797953663575
1177,7.666332543302439,8,0.0417084320871951
3715,6.670467858476055,7,0.04707602021770642
2685,7.345428375832051,7,0.049346910833150126
1163,10.006238720744538,10,0.0006238720744537573
1693,7.792654336622661,8,0.02591820792216737
3750,9.22253558805257,8,0.15281694850657135
3465,9.395715046299213,9,0.04396833847769028
484,9.852260640704072,9,0.09469562674489691
729,9.418740252286378,10,0.058125974771362186
1718,6.931076136191342,6,0.1551793560318903
970,7.652949148677596,8,0.0433813564153005
1006,9.396827999251764,10,0.06031720007482359
2899,8.542826711373808,9,0.050797032069576926
2760,8.082194959944925,7,0.1545992799921321
2469,6.980894040339532,6,0.16348234005658865
1888,9.030342747083198,10,0.0969657252916802
2600,8.124196034946932,8,0.015524504368366498
693,8.342012842291116,9,0.07310968418987605
1970,10.022532602573103,9,0.11361473361923362
167,7.957933983414591,7,0.13684771191637018
652,4.94714652809154,5,0.010570694381691937
3368,8.942516037897112,9,0.006387106900320837
1363,7.312211836106995,6,0.21870197268449912
