,y_predicted,y_actual,Relative Error
0,6.864559510063369,7.1204443723924875,0.035936642286152766
1,6.119879947609261,5.855071922202427,0.04522711743346526
2,6.846823836088327,7.282761179605593,0.05985879981044153
3,5.52137165582605,5.087596335232384,0.08526134779791894
4,5.950569913304746,5.886104031450156,0.01095221584772229
5,6.2529377030098665,6.061456918928017,0.0315898944169537
6,6.996163585998392,7.074116816197362,0.011019499991925948
7,6.952612088734699,6.484635235635252,0.07216702807395504
8,5.221894836051188,4.634728988229636,0.12668828087094616
9,5.656414078155029,5.424950017481403,0.04266657940216119
10,5.186503695480037,4.787491742782046,0.08334467694896174
11,6.949744137413564,5.327876168789581,0.3044117237793176
