,y_predicted,y_actual,Relative Error
0,4.393623936589486,4.653960350157523,0.05593868318178208
1,5.580818309651904,6.284134161070802,0.1119192928400266
2,5.532118275792913,6.90975328164481,0.1993754262560244
3,5.663825127081326,6.660575149839686,0.14964924204516347
4,5.038141515695359,5.638354669333745,0.10645182661226783
5,6.142343133234145,8.357962965845681,0.26509088897205396
6,5.6569417140688225,7.234177179749849,0.21802555100476065
7,6.215829674130815,6.985641817639208,0.11019920053223542
8,5.703010740937305,6.684611727667927,0.14684487696835533
9,4.939390078460646,5.998936561946683,0.17662238507523215
10,6.664566055719653,6.774223886357614,0.016187512027584106
11,6.607432319790217,6.946975992135418,0.04887647124872674
12,4.728616292214836,5.564520407322694,0.15022033417432348
13,5.445339615957045,5.777652323222656,0.05751690975414286
