,y_predicted,y_actual,Relative Error
0,5.526727389295197,7.490529402060711,0.2621713242625087
1,4.613816169170086,5.19295685089021,0.11152426225549024
2,4.55467838329535,5.081404364984463,0.1036575607559867
3,4.873868194319708,6.184148890937483,0.21187728816457135
4,4.658813147251734,5.6937321388027,0.18176460822559748
5,4.51113538114615,5.225746673713202,0.13674816962745698
6,5.124216951770339,6.680854678790215,0.23299978847942193
7,4.944143893443139,5.318119993844216,0.07032110987227784
8,4.963623548589844,5.327876168789581,0.06836732098495646
9,4.961016658617453,5.655991810819852,0.12287414399591587
