,y_predicted,y_actual,Relative Error
186,-8.978283904385249,-8.310138245009941,0.08040126886896427
294,9.083504608194394,9.513238016608002,0.045172149342147055
256,2.72843087228674,2.8034930790893657,0.02677452901970689
266,4.400818697525593,3.690522718748928,0.19246487094312004
218,-3.626642863620916,-3.9351016358637567,0.07838648166837851
194,-7.640373644194167,-7.327029708216887,0.04276547911712167
295,9.250743390718275,9.485303609285095,0.02472880449891035
231,-1.4525386908103983,-1.9257580219771575,0.24573146042559874
260,3.397386002382283,3.4431358385963047,0.013287258580153232
272,5.404251392668913,5.550175568729871,0.026291812619965778
293,8.916265825670507,9.435368165556856,0.05501664914160901
226,-2.2887326034298283,-2.4270316023987157,0.056982776339707296
258,3.0629084373345075,2.261559737192692,0.35433452716864416
