,y_predicted,y_actual,Relative Error
0,7.4059212746125445,8,0.07425984067343194
1,8.968223827033018,9,0.0035306858852202083
2,5.480955521829457,7,0.21700635402436333
3,10.782075243910192,11,0.019811341462709787
4,6.5459484789820195,9,0.27267239122422005
5,10.28830652752988,10,0.028830652752987972
6,8.277176877536018,9,0.08031368027377578
7,9.824722340946662,11,0.10684342355030342
8,6.395131255075697,7,0.0864098207034719
9,7.671220227519586,8,0.041097471560051724
10,7.393778557228007,10,0.2606221442771993
11,8.851696598875813,9,0.01647815568046518
12,8.125837564887318,8,0.01572969561091475
13,4.8265935703439595,6,0.19556773827600674
14,6.0712260907272375,6,0.011871015121206252
15,10.22403970653118,9,0.13600441183679773
16,4.311096388159676,5,0.1377807223680648
17,8.054142751815517,10,0.1945857248184483
18,8.222237154714973,11,0.25252389502591155
19,8.96792272494145,10,0.10320772750585494
20,8.218941398683327,9,0.08678428903518585
21,7.617881238650818,9,0.15356875126102024
22,10.128175732328941,13,0.2209095590516199
23,9.329087057188763,11,0.15190117661920333
24,7.48043142606506,9,0.16884095265943777
25,6.38299210699974,7,0.0881439847143228
26,7.630935168425383,11,0.3062786210522379
27,9.871140452543958,10,0.012885954745604167
28,5.429158959830255,5,0.08583179196605109
29,7.567551636112173,8,0.05405604548597842
30,7.862109967554141,8,0.01723625405573237
31,10.24494711790578,14,0.26821806300673007
32,7.623461341351565,9,0.15294873984982615
33,6.689793028513032,8,0.16377587143587102
34,9.374665499637628,13,0.2788718846432594
35,8.129098259310371,10,0.18709017406896286
36,6.759356836456602,7,0.03437759479191398
37,7.046031633036532,8,0.11924604587043353
38,8.073512055260405,10,0.1926487944739595
39,9.6591775523333,13,0.25698634212820765
40,10.124466908299542,10,0.012446690829954222
41,9.562698881338175,11,0.1306637380601659
42,8.250460128268234,10,0.17495398717317662
43,10.304459351661793,7,0.4720656216659704
44,6.5935505635249125,7,0.058064205210726784
45,7.774853490831666,8,0.028143313646041723
46,7.124080563128977,11,0.35235631244282023
47,5.172461558410096,7,0.26107692022712914
48,7.389113646161626,8,0.0763607942297968
49,9.838511850127562,12,0.18012401248936985
50,11.621052590704952,11,0.05645932642772293
51,6.240224575276927,8,0.21997192809038413
52,9.349509093473198,9,0.03883434371924426
53,7.067412344260825,7,0.0096303348944036
54,11.191750084950714,13,0.13909614731148354
55,6.560553983696725,9,0.2710495573670306
56,6.243232123773553,5,0.2486464247547106
57,6.8747026092851495,8,0.1406621738393563
58,7.047847707007782,8,0.11901903662402724
59,5.946195513766934,6,0.008967414372177629
60,9.196655123086241,10,0.08033448769137586
61,7.603612732632574,8,0.049548408420928225
62,9.864388998401095,11,0.10323736378171863
63,5.638762989624908,5,0.12775259792498161
64,6.587502694899543,6,0.0979171158165905
65,4.283582716861108,4,0.07089567921527706
66,12.925075214004519,11,0.1750068376367744
67,11.331068277724066,10,0.13310682777240662
68,8.072424279691136,16,0.495473482519304
69,7.08159474012865,8,0.11480065748391877
70,8.907605120354207,6,0.4846008533923678
71,7.556163230017624,12,0.37031973083186465
72,10.150357137709227,11,0.07724026020825212
73,6.238264334392497,6,0.039710722398749475
74,9.589137012572593,18,0.46727016596818927
75,4.202638670926999,5,0.15947226581460025
76,6.972255266353302,7,0.003963533378099753
77,8.653389538997642,13,0.33435465084633526
78,9.260746667561163,10,0.0739253332438837
79,8.867409097760463,8,0.1084261372200579
80,7.855269890083519,11,0.28588455544695285
81,8.653189274956537,8,0.08164865936956711
82,10.34017330920327,10,0.034017330920326924
83,8.850557714046897,14,0.3678173061395074
84,6.479779423342953,8,0.19002757208213084
85,7.569996041955866,10,0.2430003958044134
86,5.537019019675524,7,0.20899728290349653
87,9.038762112894325,8,0.12984526411179065
88,9.560035251633725,14,0.3171403391690197
89,8.566299535566134,9,0.04818894049265173
90,6.543703822112745,8,0.1820370222359069
91,6.40747127068253,8,0.19906609116468377
92,5.224380886091577,5,0.044876177218315404
93,9.826706307963434,12,0.18110780766971382
94,7.253907023207759,6,0.20898450386795986
95,11.669799482256813,13,0.10232311674947589
96,8.606447890798535,13,0.3379655468616512
97,6.0399126386373085,5,0.2079825277274617
98,9.78919912558481,9,0.08768879173164557
99,6.396134664808807,8,0.2004831668988991
100,6.4472366709168405,7,0.07896618986902279
101,9.230192144588573,11,0.16089162321922065
102,8.14873842444554,9,0.09458461950605113
103,7.178430305418987,9,0.2023966327312237
104,7.516327996586495,7,0.07376114236949924
105,7.191087640157205,8,0.10111404498034937
106,10.585547951088692,10,0.058554795108869226
107,10.895065812877277,12,0.09207784892689357
108,7.1836655216483996,13,0.44741034448858463
109,10.589865972543452,12,0.11751116895471236
110,4.674977028866767,4,0.16874425721669173
111,10.154029227710911,12,0.15383089769075742
112,4.999193483347418,7,0.2858295023789403
113,12.005023123560745,20,0.39974884382196274
114,10.751973328314097,19,0.434106666930837
115,5.950453647787194,7,0.14993519317325799
116,7.305254469824936,7,0.043607781403562286
117,8.694735718951131,9,0.033918253449874314
118,5.876571997867137,9,0.3470475557925404
119,6.473104581106552,7,0.07527077412763537
120,7.544408119243322,8,0.05694898509458479
121,4.450964248894896,4,0.11274106222372393
122,9.642048542321328,12,0.196495954806556
123,6.364851341477829,6,0.06080855691297149
124,6.718800287843245,6,0.11980004797387418
125,7.580282340999139,9,0.15774640655565125
126,4.2044320933228025,6,0.2992613177795329
127,8.50709062930078,11,0.22662812460902
128,8.850815628127261,10,0.11491843718727388
129,10.637620861456261,12,0.1135315948786449
130,11.28796407638649,11,0.02617855239877187
131,10.589101955627768,15,0.29405986962481545
132,8.88232655048807,9,0.013074827723547757
133,6.844410761754161,6,0.14073512695902682
134,9.571803115262565,19,0.4962208886703913
135,8.700995405193945,11,0.20900041770964137
136,4.822280135905874,5,0.035543972818825154
137,5.262519942840503,5,0.05250398856810055
138,7.832360480428661,8,0.020954939946417395
139,8.881703033561802,10,0.11182969664381978
140,9.801939152618163,13,0.24600468056783364
141,18.205501612865476,18,0.011416756270304203
142,8.132753670073038,9,0.096360703325218
143,10.33472851097335,9,0.14830316788592787
144,7.2095793105649015,14,0.4850300492453642
145,6.951827142038593,8,0.13102160724517586
146,7.687915225732976,9,0.14578719714078048
147,14.624920175096605,18,0.18750443471685527
148,7.4673038790958906,8,0.06658701511301368
149,8.53226955149555,11,0.22433913168222264
