,y_predicted,y_actual,Relative Error
0,7.347493865375678,7,0.04964198076795397
1,14.680859397660013,11,0.33462358160545574
2,12.064818433664781,10,0.20648184336647812
3,7.681366039252458,7,0.09733800560749398
4,11.33459641549679,10,0.13345964154967901
5,10.998159654749287,9,0.22201773941658745
6,10.488087414206742,11,0.0465375077993871
7,12.002358772189366,12,0.00019656434911382212
8,12.042291093032468,15,0.1971805937978355
9,8.364327327793482,10,0.16356726722065176
10,10.986372597529966,9,0.22070806639221846
11,8.842352638106822,6,0.4737254396844704
12,14.025687868409515,23,0.390187483982195
13,10.870708177299496,10,0.08707081772994965
14,6.509658701761509,5,0.30193174035230186
15,8.889724722931714,6,0.4816207871552856
16,10.476697232026249,13,0.1941002129210578
17,13.838696126183121,12,0.15322467718192678
18,7.417110447491316,5,0.4834220894982632
19,8.434145889983334,7,0.20487798428333345
20,7.7645502401194895,8,0.029431219985063817
21,11.245857196902747,8,0.40573214961284343
22,9.310098286941956,9,0.034455365215772936
23,11.007464790307743,9,0.22305164336752703
24,11.667638819824042,8,0.4584548524780052
25,11.652532550394199,13,0.10365134227736934
26,6.08057684621021,3,1.0268589487367368
27,12.84019364027721,11,0.16729033093429183
28,10.341803181832946,12,0.13818306818058787
29,11.302783242422128,9,0.2558648047135698
30,10.661738722429835,13,0.17986625212078194
31,13.625793287179814,9,0.5139770319088682
32,10.388513491049334,9,0.15427927678325937
33,7.4979092001727405,7,0.07112988573896294
34,10.467756813848203,11,0.04838574419561794
35,10.52078474391894,9,0.16897608265765995
36,9.676279234585667,10,0.03237207654143326
37,10.625713331712541,12,0.1145238890239549
38,9.896078429698166,10,0.010392157030183391
39,9.064435845270648,9,0.007159538363405302
