,y_predicted,y_actual,Relative Error
0,8.24253272931382,15,0.4504978180457453
1,8.481614048800694,11,0.22894417738175513
2,3.1385325075077297,4,0.21536687312306757
3,3.8363961981530195,4,0.040900950461745134
4,10.222282339069325,18,0.4320954256072597
5,6.358184691325338,7,0.09168790123923744
6,8.005767969344188,11,0.2722029118778011
7,5.125265146932504,7,0.267819264723928
8,7.422586397394506,9,0.17526817806727715
9,5.7813827940163,8,0.27732715074796255
10,6.735198543860362,10,0.3264801456139638
11,3.294784380855939,4,0.1763039047860152
12,8.102212026389925,11,0.26343527032818864
13,7.045638124428756,8,0.11929523444640555
14,8.79024066681919,12,0.2674799444317341
15,3.0736507859329154,6,0.4877248690111808
16,6.8638129095440155,14,0.5097276493182846
17,6.829064773548673,14,0.5122096590322377
18,5.930453248311817,10,0.4069546751688183
19,8.958118155907158,11,0.18562562219025835
20,8.878657714978328,10,0.11213422850216723
21,9.65018584775977,13,0.2576780117107869
