,Constant,x,y_pred,y_act
3,1.0,11.515151515151516,21.614282039900623,22.47501869987331
14,1.0,8.686868686868685,16.30255827958895,15.42181590588481
36,1.0,-13.535353535353535,-25.43241412285986,-25.52782769343848
41,1.0,-7.474747474747477,-14.050148922192005,-14.880566793512829
45,1.0,-15.151515151515152,-28.467684843037958,-30.09171845386043
52,1.0,-6.262626262626263,-11.77369588205843,-12.100539044780145
60,1.0,-11.515151515151516,-21.63832572263724,-19.93799518038107
65,1.0,-3.4343434343434356,-6.461972121746766,-6.6970782436150404
66,1.0,-15.959595959595957,-29.985320203127,-30.94216461358171
70,1.0,-12.323232323232324,-23.15596108272629,-21.724471573939162
