,Constant,x,y_pred,y_act
47,1.0,-8.442211055276381,-59.386874609985846,-61.00453500756197
51,1.0,6.4321608040201,-28.08830925170499,-28.806576226712288
106,1.0,-6.4321608040201,-55.157338750758704,-54.06487446608033
109,1.0,7.864321608040202,-25.07476495200565,-25.20371097150595
120,1.0,-4.723618090452262,-51.56223327041563,-50.630654879175616
128,1.0,6.130653266331657,-28.722739630589064,-27.313069825825995
164,1.0,5.150753768844222,-30.784638361962294,-29.18207639366176
173,1.0,-6.633165829145727,-55.58029233668142,-57.135694570893506
219,1.0,11.030150753768845,-18.413245973722898,-20.105025610538146
221,1.0,-5.829145728643216,-53.88847799299056,-53.288594914077905
223,1.0,8.618090452261306,-23.488689004795475,-23.489776676629663
230,1.0,7.336683417085426,-26.185018115052777,-26.305759305212717
257,1.0,5.7537688442211055,-29.51577760419415,-29.096326784745536
275,1.0,8.768844221105528,-23.171473815353437,-22.56138077321442
282,1.0,-4.1206030150753765,-50.293372512647494,-49.35433879085953
283,1.0,8.467336683417084,-23.80590419423751,-24.197178413415152
303,1.0,-7.236180904522612,-56.84915309444956,-59.04154678181682
318,1.0,9.145728643216081,-22.378435841748345,-20.950007243604684
319,1.0,9.673366834170851,-21.26818267870123,-22.09178494927803
