,Constant,x,y_pred,y_act
5,1.0,-11.91919191919192,-106.89533315160699,-113.858917715995
8,1.0,11.969696969696967,-36.477148595133116,-36.64704766091632
51,1.0,11.818181818181818,-36.92377555849341,-38.15135736549104
53,1.0,-11.515151515151516,-105.70432791597953,-96.9593423792424
54,1.0,-10.90909090909091,-103.91782006253834,-96.73445543141163
61,1.0,-12.727272727272727,-109.27734362286193,-114.54530134058236
70,1.0,-13.333333333333332,-111.06385147630311,-115.22206836827401
91,1.0,-10.1010101010101,-101.5358095912834,-92.26890342730452
102,1.0,-11.313131313131313,-105.1088252981658,-103.25330449249172
110,1.0,12.272727272727273,-35.58389466841251,-37.404464027932
120,1.0,-12.12121212121212,-107.49083576942073,-113.5879631916583
122,1.0,-11.717171717171716,-106.29983053379325,-109.3112719470858
148,1.0,13.484848484848484,-32.01087896153012,-32.09400939099834
149,1.0,-10.505050505050503,-102.72681482691087,-103.52613843637538
157,1.0,-10.303030303030305,-102.13131220909713,-104.41526783858289
