,Constant,x,y_pred,y_act
29,1.0,8.693467336683417,-35.920053828407546,-37.49873648091304
49,1.0,9.070351758793967,-34.990162559458,-37.95196962797051
71,1.0,9.22110552763819,-34.61820605187817,-34.77353614986238
74,1.0,12.386934673366834,-26.807119392701914,-27.56758794053436
93,1.0,-9.145728643216081,-79.9349072253531,-78.59157854312343
104,1.0,-8.241206030150753,-77.70316817987417,-76.685624792367
123,1.0,8.542713567839195,-36.29201033598737,-33.399971999466445
145,1.0,-7.939698492462312,-76.95925516471452,-79.62777640946545
158,1.0,9.447236180904524,-34.06027129050843,-34.28308851265254
191,1.0,7.63819095477387,-38.52374938146629,-41.04055215274275
224,1.0,10.954773869346733,-30.34070621471022,-27.47754638355451
247,1.0,-9.849246231155776,-81.67070426072559,-86.20274157364862
269,1.0,6.582914572864323,-41.127444934525045,-39.9495736201071
297,1.0,11.407035175879395,-29.224836691970758,-30.17115141007225
