,Constant,x,y_pred,y_act
23,1.0,-3.21608040201005,-31.40160260906045,-29.079766133433658
35,1.0,7.713567839195981,-15.108988134198887,-14.770532041647305
56,1.0,8.391959798994975,-14.097722408172999,-15.711945365640528
82,1.0,-3.3165829145728623,-31.551419753656877,-29.377579558004307
88,1.0,5.226130653266331,-18.816962462960486,-17.631535654002786
117,1.0,-3.618090452261306,-32.000871187446165,-32.95987267225693
142,1.0,5.527638190954773,-18.367511029171204,-17.979207529267427
159,1.0,-3.8190954773869343,-32.30050547663902,-34.14948585117212
168,1.0,6.4321608040201,-17.01915672780335,-17.079159759646483
182,1.0,-3.417085427135678,-31.701236898253306,-31.352116930934418
256,1.0,-3.7185929648241194,-32.15068833204259,-33.90302456828184
272,1.0,6.582914572864323,-16.794431010908703,-18.013447119580547
286,1.0,-3.5175879396984904,-31.851054042849732,-32.024373030648306
