,Constant,x,y_pred,y_act
4,1.0,18.484848484848484,-58.55545219118249,-54.953411684782075
10,1.0,-18.78787878787879,-176.61848662904578,-172.586922257716
13,1.0,19.24242424242424,-56.155797019681216,-55.230118151780616
42,1.0,-19.595959595959595,-179.17811881198048,-178.99006551670115
44,1.0,19.090909090909093,-56.63572805398145,-60.45207926215735
86,1.0,18.18181818181818,-59.51531425978301,-58.191343902089216
98,1.0,16.363636363636363,-65.27448667138609,-61.075897165753354
104,1.0,19.696969696969692,-54.71600391678045,-61.05075331219202
124,1.0,16.96969696969697,-63.35476253418506,-62.95092284220272
127,1.0,-19.7979797979798,-179.81802685771416,-189.20055321509392
143,1.0,-18.585858585858585,-175.97857858331207,-174.15061953300506
145,1.0,20.0,-53.75614184817992,-55.374924180778564
156,1.0,-20.0,-180.45793490344784,-186.80852994638644
