,Constant,x,y_pred,y_act
38,1.0,6.055276381909548,-28.300724528159236,-26.624845261210947
41,1.0,-6.130653266331657,-53.12546162748609,-54.24173242153269
51,1.0,-5.829145728643216,-52.5112413281213,-51.48701826312835
112,1.0,8.015075376884422,-24.30829258228811,-24.379461504690514
125,1.0,-5.9296482412060305,-52.71598142790957,-52.57266347196347
126,1.0,5.075376884422112,-30.296940501094795,-29.518932054973178
131,1.0,-5.7286432160804015,-52.30650122833304,-51.730090172909506
170,1.0,-5.628140703517587,-52.10176112854478,-50.423524949962136
174,1.0,11.331658291457286,-17.55186928927544,-18.92545985535554
251,1.0,7.5628140703517595,-25.229623031335294,-26.310393948926148
259,1.0,-6.331658291457286,-53.53494182706262,-56.528794498626226
260,1.0,10.351758793969848,-19.548085262211004,-18.875546430418503
274,1.0,8.542713567839195,-23.233407058399735,-24.756231047940158
285,1.0,7.336683417085426,-25.69028825585889,-24.488657280240837
