,Constant,x,y_pred,y_act
0,1.0,-16.565656565656568,-147.031652472747,-157.67522980162232
4,1.0,17.12121212121212,-48.38918717849364,-54.03022344733344
10,1.0,-19.595959595959595,-155.90503765663783,-166.63152230986455
13,1.0,-14.141414141414142,-139.9329443256343,-131.65671508838741
26,1.0,14.84848484848485,-55.04422606641178,-53.46392076128916
28,1.0,-17.777777777777782,-150.58100654630334,-150.88016124185702
47,1.0,-14.74747474747475,-141.70762136241245,-137.6521082940555
59,1.0,-20.0,-157.0881556811566,-168.73220142263798
60,1.0,-15.151515151515152,-142.89073938693124,-132.29499966257677
62,1.0,15.454545454545455,-53.26954902963361,-50.244604604861145
64,1.0,-12.727272727272727,-135.79203123981856,-125.7821183871392
70,1.0,-18.98989898989899,-154.13036061985966,-165.66987063427425
76,1.0,16.515151515151516,-50.16386421527181,-46.48465481777116
80,1.0,-16.767676767676768,-147.62321148500638,-142.35734292437851
88,1.0,-14.343434343434346,-140.5245033378937,-127.46763675670452
94,1.0,-14.949494949494948,-142.29918037467183,-139.97953891396006
105,1.0,-18.585858585858585,-152.94724259534087,-158.0301633564859
110,1.0,17.87878787878788,-46.17084088252093,-51.7406111047154
117,1.0,-15.555555555555555,-144.07385741145004,-128.55467817169162
119,1.0,18.63636363636364,-43.952494586548205,-47.590849630644776
122,1.0,-17.575757575757574,-149.98944753404393,-148.83904197783687
124,1.0,-15.757575757575758,-144.66541642370942,-136.38215884722152
126,1.0,-17.97979797979798,-151.1725655585627,-159.73122948925243
129,1.0,-16.161616161616163,-145.8485344482282,-138.92035972466763
141,1.0,-16.363636363636363,-146.4400934604876,-151.5576220127634
143,1.0,-17.373737373737377,-149.39788852178455,-161.46111849171362
151,1.0,15.90909090909091,-51.93854125204998,-48.83964049105671
154,1.0,-15.353535353535351,-143.48229839919063,-148.244715506841
