,Constant,x,y_pred,y_act
46,1.0,-4.422110552763819,-45.34302911172293,-41.16978365504824
63,1.0,6.884422110552764,-20.63064894174513,-19.712608502497595
88,1.0,-6.934673366834169,-50.834669149495774,-52.620862886092816
114,1.0,7.939698492462312,-18.324160125880532,-17.267516788210948
119,1.0,-6.331658291457286,-49.51667554043029,-51.65608822976703
140,1.0,-5.527638190954773,-47.75935072834298,-43.723000982802404
153,1.0,-3.618090452261306,-43.58570429963562,-42.33926164097781
167,1.0,-5.628140703517587,-47.9790163298539,-45.054397206781005
176,1.0,-5.9296482412060305,-48.63801313438664,-51.81238847477785
177,1.0,-5.427135678391958,-47.53968512683207,-46.41078455308502
181,1.0,7.110552763819095,-20.13640133834557,-18.691645911826075
192,1.0,-7.43718592964824,-51.93299715705034,-54.32873471210496
194,1.0,8.919597989949748,-16.18242051114912,-17.125979181982323
197,1.0,8.015075376884422,-18.15941092474735,-19.765683275391968
198,1.0,-5.025125628140703,-46.66102272078841,-42.2553424352145
213,1.0,5.527638190954773,-23.596134562142467,-23.566083692796898
278,1.0,-5.125628140703516,-46.88068832229933,-45.22408397005321
299,1.0,8.99497487437186,-16.01767131001594,-17.587100351878046
304,1.0,-4.522613065326633,-45.562694713233846,-46.759452394594156
