,y_predicted,y_actual,Relative Error
443,33.04752578270145,27.218254236759748,0.21416772344160667
406,26.789455336366665,29.866830962037273,0.10303656352366802
436,31.863566509070537,36.617326579445724,0.1298226963691991
105,-24.120793429762152,-22.05766840960201,0.09353323215530959
357,18.50174042095035,15.352024339369665,0.20516617300451792
54,-32.74678242335873,-35.991849823390424,0.09016117304209204
488,40.65869254175726,45.19905493783865,0.10045259579709488
96,-25.643026781573315,-26.04670120618155,0.015498101714025547
378,22.053618241843065,18.35162091252516,0.20172590459250692
467,37.10681472086454,34.151416542128636,0.08653808474064827
36,-35.791249126981064,-33.64428704034152,0.06381357060903717
335,14.780725560967513,13.099706723520855,0.12832492153647576
25,-37.651756556972465,-36.755882582720425,0.024373621616508443
143,-17.69358594433725,-15.941993042610953,0.10987289337315033
46,-34.09987873607977,-40.183686267202184,0.15139993605036672
55,-32.57764538426861,-29.68390184925666,0.09748528174318873
437,32.03270354816067,32.55111596680783,0.01592610278479488
