,y_predicted,y_actual,Relative Error
387,23.57585159365422,23.04505739921178,0.023032886629329646
481,39.47473326812635,34.917098017123045,0.1305273207059842
29,-36.975208400611955,-37.853807337315146,0.02321031881612329
186,-10.420693263461704,-10.815395222600351,0.036494455451231186
34,-36.12952320516131,-35.57401147565264,0.015615661727912615
19,-38.66657879151324,-37.57360017713881,0.02908900422694763
15,-39.34312694787376,-38.697883479356754,0.01667386974435467
56,-32.40850834517847,-34.333410519105456,0.05606498582061461
486,40.320418463577006,39.05098759246953,0.032507010689590526
365,19.85483673367138,23.372175442532395,0.15049256828956561
110,-23.27510823431151,-23.415810443181854,0.006008854966252662
442,32.878388743611325,30.528664386039157,0.07696780729938199
492,41.33524069811778,42.05145049671441,0.017031750156931903
451,34.40062209542247,40.29795242701086,0.14634317568044813
212,-6.02313024711835,-7.194184689972638,0.16277792318655945
122,-21.245463765229964,-21.285168713564836,0.0018653809546535932
321,12.412807013705711,12.9830475132531,0.04392192965213188
3,-41.37277141695532,-39.863160526004044,0.037869824445216874
356,18.332603381860224,15.578832557255977,0.17676361912765118
86,-27.334397172474603,-27.639585889087087,0.011041725365826904
82,-28.010945328835124,-29.88433595999196,0.0626880461277394
152,-16.17135259252609,-17.045815291721393,0.05130072596879543
483,39.81300734630662,41.64606135532747,0.044015062874279705
48,-33.761604657899504,-32.68957331190813,0.0327942899640375
460,35.922855447233644,35.02144728055171,0.02573874687304847
409,27.296866453637058,24.69788542030366,0.10523091305609612
354,17.994329303679965,14.59940382815197,0.23253863756967758
440,32.54011466543107,33.296204177591356,0.02270797920770626
66,-30.717137954277185,-32.450505420192556,0.05341573092531161
281,5.64732545010055,5.4095805940823185,0.04394885183489213
42,-34.776426892440284,-34.36153591379509,0.012074285028645382
426,30.172196118169257,34.999198930760635,0.13791752268789634
148,-16.84790074888661,-17.50080398412996,0.037307042341335556
364,19.68569969458125,19.152934738450387,0.02781636148225953
18,-38.83571583060338,-35.43367865613725,0.0960114022447646
141,-18.031860022517513,-21.48356490450311,0.16066723084966653
338,15.288136678237906,15.308847006555872,0.0013528339730024686
11,-40.01967510423427,-41.978362646061505,0.04665945545189115
51,-33.254193540629124,-27.68024817468697,0.2013690531517494
191,-9.57500806801106,-8.652542706900071,0.10661205524884126
464,36.59940360359417,30.709818524138953,0.19178182622036022
76,-29.025767563375897,-32.43682070683274,0.10515990991491694
81,-28.180082367925255,-29.332535911238534,0.03928925704891832
7,-40.6962232605948,-39.23648281320239,0.03720365187527024
449,34.06234801724223,37.04520883676985,0.08051947642327592
58,-32.07023426699822,-38.735163417722454,0.17206405143691317
466,36.93767768177441,38.203185811780365,0.03312572245259509
393,24.590673828194998,24.327776954622408,0.010806448697016602
150,-16.509626670706353,-16.91513485432999,0.023973097886348507
17,-39.00485286969351,-35.130434258185595,0.11028667004323042
363,19.516562655491132,18.650378008875663,0.046443275637805
396,25.09808494546538,29.017022569165672,0.1350565039662156
0,-41.880182534225696,-34.4010378293092,0.21741043808115482
421,29.3265109227186,30.14832124255177,0.027258908156824805
422,29.495647961808736,33.86798474546377,0.12909940808452328
134,-19.215819296148414,-21.218436449672865,0.09438099542698991
85,-27.50353421156473,-26.899645379032783,0.022449694931764956
468,37.27595175995467,42.10477371877293,0.11468585465085329
52,-33.085056501538986,-28.44890686568423,0.16296406950690237
79,-28.51835644610551,-32.68277484261749,0.12741936437666507
402,26.112907180006157,29.02962979342145,0.10047398586103448
47,-33.930741696989635,-30.328869141195696,0.11876052941589953
45,-34.26901577516989,-39.349095653170295,0.1291028368930535
412,27.80427757090745,29.755889917268163,0.06558742997728798
278,5.1399143328301635,4.414707740811384,0.1642705779398872
234,-2.302115387135513,-2.333704742335285,0.013536140466578878
77,-28.856630524285773,-25.284585065596147,0.1412736435825472
346,16.64123299095893,14.297476614007135,0.16392797416123303
392,24.42153678910487,28.84428543213261,0.1533318845229838
491,41.16610365902765,42.99145418772664,0.04245845048014446
448,33.893210978152105,35.57517412371914,0.047279126160217774
89,-26.826986055204213,-25.86647854961264,0.03713329217772304
424,29.833922039988995,29.16662833505651,0.02287867137973012
123,-21.076326726139833,-24.74259358175377,0.1481763358194428
167,-13.634297006174156,-15.599031921249633,0.12595236197952997
59,-31.901097227908092,-29.538031050315844,0.0800008021376557
398,25.436359023645643,25.44434527490445,0.0003138713601203663
413,27.973414609997576,26.93842658166094,0.03842050779020741
431,31.0178813136199,30.662719745604235,0.01158284623680778
124,-20.907189687049705,-25.07276444032659,0.16613942843003976
494,41.67351477629803,36.250335829707744,0.14960355049030744
376,21.715344163662806,20.63870817819434,0.05216586116596088
386,23.406714554564093,24.117868932588486,0.02948661757853193
100,-24.9664786252128,-28.06332288421661,0.11035201610945147
9,-40.357949182414536,-41.552885578709336,0.028757001581306677
411,27.635140531817324,25.73645402007507,0.0737742079876751
430,30.848744274529768,28.755506340973202,0.0727943340220008
479,39.1364591899461,42.43885076099017,0.07781529216336909
92,-26.31957493793384,-25.75941216877831,0.021745945345541456
61,-31.562823149727834,-29.64775352610127,0.06459408878789338
264,2.771995785568359,2.2703789088277637,0.22093971838365456
192,-9.40587102892093,-10.7594300874605,0.12580211475299832
60,-31.73196018881796,-34.03670798332312,0.0677135930899783
87,-27.165260133384475,-29.508736944682607,0.07941637135100829
12,-39.85053806514415,-37.781921005039116,0.05475150561638024
83,-27.84180828974499,-31.48726716493192,0.11577565166553933
155,-15.663941475255703,-16.832242362055382,0.06940851145497755
425,30.003059079079126,29.811612704107514,0.00642187247203953
395,24.92894790637526,26.88639720741315,0.07280444776357689
349,17.148644108229327,15.938980080034492,0.07589343998930559
307,10.044888466443904,10.683442724597505,0.05977045739042497
472,37.952499916315176,36.20468093828777,0.048276049746347055
473,38.12163695540531,39.66865636566333,0.03899853314913644
343,16.133821873688547,16.76853060301547,0.03785118352664633
14,-39.5122639869639,-35.586693655164794,0.11031006054785253
487,40.48955550266712,46.210243460008755,0.1237969664083771
399,25.605496062735774,26.04512568219851,0.01687953534289206
20,-38.49744175242312,-36.70106538733382,0.04894616399090317
119,-21.752874882500354,-18.32945978907977,0.18677119417671917
456,35.24630729087313,36.83418131200795,0.04310870948059239
4,-41.203634377865185,-44.533446047685416,0.07477103088439963
32,-36.467797283341575,-33.4731630598506,0.08946373601253393
166,-13.803434045264286,-15.716763696380452,0.12173814457468769
465,36.768540642684286,33.917766850453646,0.08404957215491066
444,33.21666282179157,39.792663126091476,0.16525660229028788
478,38.96732215085597,31.70183375922575,0.22918195984533057
132,-19.55409337432867,-22.08154027574905,0.11445971928851977
