,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,log_T0/T,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,1.534714366238164,-1.6820086052689356,3.044522437723423,0.0413564929693962,-0.1897935716326556,2_center,6.8308742346461795,6.818204036015896
5,1.0,1.8341801851120072,0.4081282255276481,3.044522437723423,0.059665871121718374,0.17673717850005394,2_center,8.585225601808064,8.650933923488873
6,1.0,1.6752256529721035,-2.885981409594872,3.044522437723423,0.04325259515570934,-0.14496577025018567,2_center,7.330405211844402,7.419348358221088
7,1.0,1.6486586255873816,-2.7150748160391744,3.044522437723423,0.04409171075837742,-0.1257512053055604,2_center,7.603897968521881,7.518087541756481
8,1.0,1.8562979903656263,-0.6616485135005743,3.044522437723423,0.04681647940074907,-0.06578774053800314,2_center,7.661997558901893,7.2412876987784145
9,1.0,1.4422019930581866,-0.38639804539093864,3.044522437723423,0.050352467270896276,0.0070246149369644385,2_center,8.653819788948063,7.875270218206026
10,1.0,1.501852701754163,0.0,3.044522437723423,0.05122950819672131,0.024292692569044483,2_center,7.845807502637805,7.855412066356638
11,1.0,1.5851452198650557,-0.11328068645896629,3.044522437723423,0.044722719141323794,-0.11154137473290744,2_center,6.375024819828097,6.888611660523838
12,1.0,1.9459101490553132,0.15357908792830058,3.044522437723423,0.05319148936170213,0.06187540371808745,2_center,7.8628820346414905,7.861230967352428
17,1.0,0.14842000511827322,0.6931471805599453,2.5649493574615367,0.16479894528675015,-0.41673470036639526,2_center,4.418840607796598,4.998357957192504
20,1.0,0.23901690047049992,0.1823215567939546,2.174751721484161,0.07097232079488999,-0.34288023291654307,2_center,5.771441123130016,5.760649970696528
21,1.0,0.25464221837358075,0.1823215567939546,2.174751721484161,0.07087172218284904,-0.344298672870677,2_center,5.739792912179234,5.743124232976487
