,y_predicted,y_actual,Relative Error
270,5.9911806665682175,6.297109319933935,0.04858239516301224
169,5.631791755931133,5.537334267018537,0.01705829634941917
291,4.547987118686575,4.812184355372417,0.05490172802521309
34,5.523735455004785,5.726847747587197,0.035466682813068626
100,5.226686295048239,4.795790545596741,0.08984874242415049
154,3.9713921868028024,3.8918202981106265,0.020445930849069757
27,5.011765127192521,5.003946305945459,0.0015625310043338848
329,4.946428275655789,4.6913478822291435,0.05437251720190943
360,6.603896317840529,7.559038255443384,0.12635760070602134
376,6.931322699085134,6.78105762593618,0.02215953342944925
105,5.3289653140292526,5.081404364984463,0.048719001926064265
97,5.04175465043304,5.337538079701318,0.055415703804183376
70,4.757348650769719,3.8918202981106265,0.22239679285276442
274,6.581482884761163,6.298949246855942,0.04485409023516817
