,y_predicted,y_actual,Relative Error
265,6.09206957062564,6.659293919683638,0.08517785157092828
78,9.411042391530867,8.61974977974133,0.0917999515077899
347,5.447545113252337,4.77912349311153,0.13986280561786033
255,6.413271596649483,7.234177179749849,0.11347601291799604
327,5.6627442010886355,5.003946305945459,0.1316556683193069
291,6.711264177023792,7.110696122978827,0.056173395550435115
184,10.40818480761276,8.585225601808064,0.21233678535142705
82,6.131226425421954,5.8289456176102075,0.05185857402726604
438,5.9895730748652145,5.634789603169249,0.06296303796266318
405,5.235804873811785,5.0106352940962555,0.044938329473077694
227,7.482413134210342,7.855932199718614,0.047546116235785654
75,8.899710017712506,8.405143687607614,0.05884091319391375
218,8.114399022804252,8.314097335405807,0.024019241601987793
397,5.279980242640816,5.187385805840755,0.017849922921831657
342,5.56546901587701,5.459585514144159,0.01939405499896258
76,8.968346950608,8.364042011922063,0.07225034711979732
434,6.779465725111142,7.415175109613295,0.08573086610968862
193,5.165266042840973,4.382026634673881,0.17873907976038175
73,8.346949590845393,8.003028666384733,0.042973846377089356
154,5.663685857730892,6.674561391814426,0.15145197935002225
9,6.207147926669196,6.96979066990159,0.10942118341169096
176,8.508945145883988,8.735525185733225,0.025937769628240022
30,6.409782700414484,5.991464547107982,0.06981901503671915
192,5.467443235918685,4.736198448394496,0.1543948792458371
104,8.214071578071021,7.635303886259415,0.07580152675431343
132,5.72429969293141,6.318968113746434,0.09410846994485828
70,7.452334968824501,7.265429723253953,0.025725284352050598
220,5.598099464279882,5.676753802268282,0.01385551333175167
425,6.565763837724834,6.777646593635117,0.03126199529336066
55,8.694816085919738,9.229162126216771,0.05789756783870394
305,5.270749535953424,5.241747015059643,0.005532987534586622
331,4.878013704461433,5.393627546352362,0.09559685711699381
157,4.254542464570525,4.330733340286331,0.017593065591696908
377,5.931924388702461,5.720311776607412,0.036993195538819336
368,5.6212773809396035,5.69035945432406,0.01214019499804387
72,8.19825719678488,7.8898337513942955,0.03909124768770692
204,6.545001529916277,6.021023349349527,0.0870247713992602
101,6.7362487933335995,6.272877006546167,0.07386910125989599
39,8.002762154550158,8.357024439263416,0.042390959520094716
238,5.921833381118994,5.541263545158426,0.06867925209821206
379,5.962913394737446,5.777652323222656,0.03206511246274758
131,6.248226363331594,6.950814768442584,0.10108000695124456
229,5.603591812119615,5.638354669333745,0.0061654257762820495
79,9.362419722474119,8.470101583882387,0.10534916609379377
