,y_predicted,y_actual,Relative Error
76,-45.445022134717654,-42.74440509551225,0.06318059716051454
41,-39.9498653498665,-42.02481118955952,0.049374304867989834
33,-120.85078468239746,-122.63100014000231,0.014516846927550632
128,-122.07193063458661,-119.49707870771854,0.021547404796111967
134,-39.03400588572464,-37.51285692861078,0.04055006954038975
131,-44.5291626705758,-43.36978812447561,0.026732308278119052
113,-38.57607615365371,-42.43702171337385,0.09098059674869649
29,-120.24021170630289,-120.40475416951958,0.0013665777929750935
81,-44.98709240264673,-43.24696347434247,0.04023701986236886
147,-122.6825036106812,-122.79074937208678,0.0008815465493868129
34,-38.11814642158277,-40.03692942838683,0.04792532879515998
116,-128.17766039553234,-128.70125771904574,0.004068315514494896
73,-42.697443742292066,-40.773536253858005,0.047185200627576675
99,-123.90364956287033,-124.09532330654436,0.0015445686313298992
129,-34.91263829708626,-35.5878499072829,0.0189730936810111
60,-126.9565144433432,-127.27838256354023,0.0025288514334816797
