,y_predicted,y_actual,Relative Error
28,-47.208583096792005,-46.01778746127836,0.025876855477148682
65,-40.985487336294064,-41.5890001926119,0.014511357655215912
233,-12.7292687480872,-11.172809935210216,0.13930773206585473
163,-24.502693159840057,-20.03040866183575,0.22327475058087157
447,23.2637715964144,26.92125737480305,0.13585865353420953
176,-22.31620005480024,-18.32828457338804,0.21758258201656805
450,23.768346928346674,23.98687939465855,0.00911050006615454
222,-14.579378298505507,-14.670503564951265,0.006211461388650739
476,28.141333138426305,29.03389780557447,0.030742157774516696
410,17.04067583591646,14.296303757047047,0.19196374989700643
347,6.444593865338888,6.62733141719773,0.027573323311498064
194,-19.288748063206647,-21.032596665783828,0.08291171224778453
49,-43.676555773266145,-51.752668566859995,0.15605210353858773
433,20.909086714063832,20.285372694865814,0.030746983483122277
31,-46.70400776485973,-50.900504450223806,0.08244509029312032
227,-13.738419411951728,-13.516193622999342,0.016441447581384414
171,-23.157158941354016,-25.519417487189887,0.09256710295294422
423,19.227168940956286,20.36484412242295,0.05586466435134727
203,-17.775022067409857,-21.536413770145536,0.17465264843443157
313,0.7260734367732109,0.7643533872427923,0.05008148208470232
91,-36.612501126214426,-33.809279144061215,0.08291279947758402
190,-19.96151517244967,-17.669120129457852,0.12974019227872868
350,6.949169197271157,7.951685269217193,0.126075924537281
499,32.00974401657368,26.614206307056197,0.20273149036524027
35,-46.03124065561672,-52.58632880668945,0.12465384634796686
256,-8.860857869939828,-10.112036624369589,0.12373162804953375
286,-3.815104550617174,-4.535738779249968,0.158879129444037
106,-34.0896244665531,-35.01590135773006,0.02645303577120335
438,21.750045600617604,20.03001287975875,0.0858727715845368
128,-30.389405365716488,-30.050624897939947,0.011273657999696547
215,-15.756720739680791,-13.88343365170885,0.13492966761442085
68,-40.48091200436179,-37.94262959375965,0.06689790448840187
482,29.150483802290843,27.968749144946518,0.04225196669397154
26,-47.54496665141351,-46.05747035339162,0.03229652620103897
99,-35.26696690772839,-30.684082754317053,0.1493570523227243
185,-20.802474059003444,-18.023358160409455,0.1541952323124035
39,-45.3584735463737,-46.2891456207095,0.020105622211342315
434,21.077278491374592,20.39098200306278,0.03365686302938855
33,-46.367624210238226,-44.93678122768894,0.031841243263494724
180,-21.64343294555722,-22.203108817338467,0.02520709493366965
463,25.954840033386496,24.273340568368283,0.06927350853427455
394,14.349607398944379,13.89934968361502,0.03239415696261938
226,-13.906611189262485,-14.772140980232624,0.05859203429809872
498,31.841552239262924,33.120980139786894,0.03862892629155757
80,-38.462610676632735,-35.59472727367303,0.08057045586863877
138,-28.707487592608935,-31.842854120322272,0.09846374058889182
198,-18.615980953963625,-16.533057027800005,0.12598540745738823
137,-28.87567936991969,-32.21605536599348,0.10368668535378217
228,-13.570227634640972,-12.619844800254974,0.07530859922831984
126,-30.725788920337994,-27.94562296522189,0.099484844498761
205,-17.43863851278834,-14.479464046693375,0.2043704419274236
490,30.496018020776873,29.187819428290407,0.04482001801129719
385,12.835881403147589,13.614144148675154,0.05716574887326286
62,-41.49006266822633,-39.5391054908267,0.04934247128712265
160,-25.007268491772326,-20.453469018690495,0.2226419131600876
480,28.814100247669316,31.14130024269905,0.07473034127967525
397,14.854182730876644,14.486967695822733,0.02534795705796989
428,20.068127827510047,18.68223150203797,0.07418259030356714
452,24.104730482968172,21.97120146703593,0.09710570535404005
182,-21.307049390935713,-20.614111783928283,0.033614720550204646
149,-26.85737804219063,-24.1259724127616,0.11321432283426763
6,-50.90880219762862,-53.298215356093756,0.04483101624512367
276,-5.497022323724723,-6.263977509166155,0.12243900689603968
115,-32.5758984707563,-30.958495555414675,0.05224423494502592
13,-49.73145975645333,-55.48531251782704,0.10370046594808374
125,-30.893980697648754,-29.418829920801148,0.050143081176881626
108,-33.7532409119316,-30.8950815513138,0.09251179207508049
407,16.536100503984194,17.741781616966875,0.06795716118102031
462,25.786648256075736,26.66366533659343,0.032891842492264824
72,-39.80814489511877,-43.198012981312026,0.07847277808031936
261,-8.01989898338605,-9.59569179691174,0.16421878139446303
