,y_predicted,y_actual,Relative Error
2248,7.929633300758433,8,0.00879583740519585
3661,11.316816648212889,11,0.02880151347389899
3238,14.582486177648699,14,0.04160615554633562
1109,14.252327924237255,14,0.018023423159803924
3664,9.235956068662937,9,0.0262173409625485
960,9.766431601545714,10,0.023356839845428645
1519,7.192838767690478,7,0.027548395384354052
3725,12.205562285634905,12,0.017130190469575386
2384,9.802646803064192,10,0.019735319693580777
1791,12.909259045400503,13,0.006980073430730508
2607,9.894068067909139,10,0.010593193209086138
2568,10.447199649523352,11,0.05025457731605892
2120,10.256324096321713,10,0.02563240963217126
629,15.420298020568207,16,0.036231373714487036
75,7.2883998905281615,7,0.04119998436116593
2383,13.162279649146551,13,0.012483049934350112
569,9.98578936329022,10,0.001421063670978029
244,9.795364801030733,10,0.02046351989692674
1315,11.711874141312325,12,0.024010488223972892
1388,10.1919989918515,10,0.019199899185150037
1603,8.780932392571117,9,0.0243408452698759
1543,11.59456427372684,12,0.0337863105227633
2043,11.577212346758456,12,0.035232304436795335
1541,13.600926370207864,13,0.046225105400604906
913,10.914916782070142,11,0.0077348379936234704
1809,15.41805572681232,16,0.03637151707423003
565,14.465232142412649,15,0.035651190505823396
2768,9.977338957086339,10,0.002266104291366133
2503,9.795107571826694,10,0.020489242817330576
2374,9.995848840764253,10,0.0004151159235746604
1757,11.461746699438667,12,0.04485444171344444
2446,11.508751113157075,12,0.04093740723691042
1027,8.168736186574023,8,0.021092023321752862
73,11.253012133175336,11,0.023001103015939606
540,11.252437163278803,11,0.022948833025345682
2905,10.486408685186545,11,0.04669011952849593
3590,10.007057102565916,10,0.0007057102565916296
1654,9.738222352313015,10,0.02617776476869853
543,10.140109096987239,10,0.01401090969872385
1269,18.933598664347294,19,0.003494807139616129
3136,13.122264669308521,13,0.009404974562193922
519,9.878796442473721,10,0.012120355752627886
1127,13.919624401992738,14,0.005741114143375826
451,9.85093105309892,10,0.014906894690107997
2953,8.557827729524831,9,0.04913025227501874
2187,12.441475670093157,13,0.04296340999283411
568,12.195161978993832,12,0.01626349824948603
3686,13.089852124895232,13,0.0069117019150178784
2312,9.866725614609981,10,0.013327438539001868
3528,16.401102064416115,17,0.03522929032846383
660,12.485898158117859,13,0.03954629552939547
1734,14.517433585992986,14,0.03695954185664187
