,Constant,x,y_pred,y_act
500,1.0,-20.0,9.990878630870512,9.839944297670614
501,1.0,-19.91983967935872,10.151234925645262,10.298344633149627
502,1.0,-19.83967935871744,10.311591220420013,10.662837620371253
503,1.0,-19.759519038076157,10.471947515194778,10.16628891352245
504,1.0,-19.679358717434873,10.632303809969535,10.419720292941404
505,1.0,-19.599198396793586,10.7926601047443,11.177427077204738
506,1.0,-19.519038076152306,10.953016399519058,10.88168352955255
507,1.0,-19.438877755511022,11.113372694293815,11.109284969547092
508,1.0,-19.35871743486974,11.27372898906858,11.232977636436114
509,1.0,-19.278557114228455,11.434085283843338,11.196297136788706
510,1.0,-19.19839679358717,11.594441578618095,11.21882049567869
511,1.0,-19.118236472945885,11.754797873392867,11.675860609528325
512,1.0,-19.03807615230461,11.91515416816761,11.97017952127194
513,1.0,-18.95791583166333,12.075510462942361,12.069406547213767
514,1.0,-18.87775551102205,12.235866757717119,12.43303522959677
515,1.0,-18.79759519038076,12.396223052491884,12.644510527384133
516,1.0,-18.71743486973948,12.556579347266634,12.584545089122901
517,1.0,-18.637274549098198,12.716935642041399,12.860147843772928
518,1.0,-18.557114228456914,12.877291936816157,12.810805237419801
519,1.0,-18.476953907815627,13.037648231590921,13.065119233915498
520,1.0,-18.39679358717435,13.198004526365672,13.051828349307568
521,1.0,-18.316633266533067,13.35836082114043,13.589086284333167
522,1.0,-18.236472945891787,13.51871711591518,13.651445321523793
523,1.0,-18.1563126252505,13.679073410689952,13.789778895900705
524,1.0,-18.076152304609217,13.83942970546471,13.988277657759678
525,1.0,-17.995991983967933,13.999786000239467,13.93250091881882
526,1.0,-17.915831663326653,14.160142295014225,13.882718007784574
527,1.0,-17.83567134268537,14.320498589788983,14.089383287340727
528,1.0,-17.75551102204409,14.48085488456374,13.975276702362153
529,1.0,-17.675350701402806,14.641211179338498,14.496115967937447
530,1.0,-17.595190380761522,14.801567474113256,15.033754923350367
531,1.0,-17.51503006012024,14.96192376888802,15.147328819205208
532,1.0,-17.43486973947896,15.122280063662771,15.24237499387993
533,1.0,-17.354709418837675,15.282636358437529,15.27606503057351
534,1.0,-17.274549098196392,15.442992653212293,15.247989603555505
535,1.0,-17.194388777555112,15.603348947987044,15.706943604099306
536,1.0,-17.114228456913832,15.763705242761795,15.659460847879693
537,1.0,-17.034068136272545,15.924061537536566,16.404383737688068
