,y_predicted,y_actual,Relative Error
191,-10.688715996956027,-55.06821290914058,0.805900438160363
205,-5.547481465533934,-51.30306443210975,0.8918684190322586
86,-80.3096002766302,-11.785509613340304,5.814266239766655
315,-40.572141710846935,-4.135802524831581,8.809980400961992
252,-145.8603405522619,-169.4869166915179,0.1394005897355404
16,-141.14754223179165,-160.17008543130908,0.11876464414870705
75,-142.00441465369533,-161.51971022860843,0.12082299768425749
310,-146.7172129741656,-170.36783298069682,0.13882092407203955
97,-142.86128707559902,-162.77461515841938,0.12233681562349162
253,-1.3702284087534906,-54.29916831838656,0.9747652044922849
224,-143.7181594975027,-163.74467349416213,0.12230330043299643
315,-40.572141710846935,-4.135802524831581,8.809980400961992
31,-0.08491977589795852,-57.40533379406746,0.9985206988569635
49,-147.1456491851174,-170.9976837166346,0.13948747148553853
86,-80.3096002766302,-11.785509613340304,5.814266239766655
69,0.8790616987436835,-56.62821335855606,1.0155233874884535
86,-80.3096002766302,-11.785509613340304,5.814266239766655
315,-40.572141710846935,-4.135802524831581,8.809980400961992
315,-40.572141710846935,-4.135802524831581,8.809980400961992
315,-40.572141710846935,-4.135802524831581,8.809980400961992
315,-40.572141710846935,-4.135802524831581,8.809980400961992
173,-144.57503191940637,-166.91609209262282,0.13384605338602854
218,-146.28877676321375,-169.81339361401282,0.1385321637483479
268,-2.0128827251812567,-55.583663581906464,0.9637864330008559
315,-40.572141710846935,-4.135802524831581,8.809980400961992
86,-80.3096002766302,-11.785509613340304,5.814266239766655
105,-145.00346813035821,-167.21912680980762,0.1328535742488187
