,y_predicted,y_actual,Relative Error
0,5.5151596240417495,5.318119993844216,0.0370506175914814
1,5.236723468710365,5.497168225293202,0.04737798552070791
2,5.013942196641706,5.081404364984463,0.013276284172075272
3,4.660463436567319,4.060443010546419,0.14777215797942073
4,4.5443018176400365,4.382026634673881,0.037031993754239725
5,5.390840933669288,5.497168225293202,0.019342193519690326
6,4.269791126751039,4.290459441148391,0.004817272993919777
7,4.721631099467522,5.0106352940962555,0.05767815409939153
8,5.360503944171936,5.777652323222656,0.07220032561911649
9,4.839457869350421,3.8918202981106265,0.24349468851371356
