,y_predicted,y_actual,Relative Error
3563,8.449324993511603,8.0,0.056165624188950325
3493,9.457846329773227,9.0,0.050871814419247485
1487,6.917071165253259,7.0,0.011846976392391564
3495,8.802843636943052,9.0,0.02190626256188308
3278,8.796214576783186,9.0,0.02264282480186826
2180,7.874435269326107,8.0,0.01569559133423659
1559,7.916255912031859,8.0,0.010468010996017574
3340,6.789350677004615,7.0,0.03009276042791217
2679,8.711063939243678,9.0,0.03210400675070248
1419,11.860046641305853,12.0,0.011662779891178884
541,15.063696069470502,15.0,0.004246404631366829
972,6.7955829256104145,7.0,0.029202439198512207
1618,9.980934144495226,10.0,0.001906585550477402
1252,7.880682711904532,8.0,0.014914661011933505
2840,7.051250569382124,7.0,0.007321509911732019
1010,8.669870119241489,9.0,0.03668109786205677
1849,10.170670173706252,10.0,0.017067017370625236
3017,6.972457185905574,7.0,0.00393468772777515
3538,14.957978383332161,16.0,0.06512635104173992
870,10.119360881827895,10.0,0.011936088182789462
961,5.8336677437309925,6.0,0.02772204271150125
1155,8.198681840226774,8.0,0.024835230028346755
1345,9.86157310424285,10.0,0.013842689575714929
1569,13.242062640761201,14.0,0.05413838280277134
3096,7.000735899004322,7.0,0.00010512842918889273
1083,11.93065301253116,12.0,0.005778915622403365
70,6.885258911194287,7.0,0.01639158411510192
709,8.861215315328584,9.0,0.0154205205190462
1350,10.200279177403612,10.0,0.02002791774036119
1571,8.001396608106871,8.0,0.00017457601335890693
3322,11.374270434753239,11.0,0.03402458497756717
502,9.22019582929636,9.0,0.024466203255151104
56,9.970872101731175,10.0,0.002912789826882545
604,11.091661358548489,11.0,0.008332850777135354
3665,9.057087318067973,9.0,0.006343035340885884
3549,8.233490009115968,8.0,0.029186251139496022
526,11.01039993511038,11.0,0.0009454486463981675
548,9.367651273201094,9.0,0.04085014146678824
1026,7.930679208292229,8.0,0.00866509896347134
1563,8.01643232442611,8.0,0.0020540405532638584
2188,9.191570380724986,9.0,0.0212855978583318
2379,7.194219290495241,7.0,0.027745612927891523
697,13.761415548775892,14.0,0.01704174651600773
2417,12.796330303519605,13.0,0.01566689972926114
217,10.402789170125946,10.0,0.04027891701259456
374,9.157620980679688,9.0,0.017513442297743136
3113,10.056957796455606,10.0,0.005695779645560606
3207,9.871124011775574,10.0,0.012887598822442569
2784,6.878825605238972,7.0,0.017310627823004028
518,9.040945737497065,9.0,0.004549526388562776
928,6.904837497738465,7.0,0.013594643180219254
286,8.32638019969833,8.0,0.040797524962291165
3680,8.007323425609396,8.0,0.0009154282011745174
506,12.033481531641598,12.0,0.002790127636799866
26,7.93658956460161,8.0,0.007926304424798802
1325,7.855752308386074,8.0,0.018030961451740768
3169,10.02375406796898,10.0,0.002375406796898005
