,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.8586616190375187,-3.506557897319982,-1.1086626245216111,0.06640106241699867,0.6640106241699867,5,5.241747015059643,5.768806665058635
1,1.0,0.4762341789963717,-2.995732273553991,-0.5978370007556204,0.0646830530401035,0.6468305304010349,5,5.087596335232384,5.683084318610215
6,1.0,0.7608058290337602,-0.916290731874155,1.4816045409242156,0.0708215297450425,0.7082152974504249,5,5.579729825986222,5.4794991774956685
7,1.0,3.9721769282478934,0.6280751838162305,3.0252910757955354,0.09407337723424271,0.940733772342427,5,5.187385805840755,5.300436345549903
9,1.0,0.13976194237515863,-0.2231435513142097,2.174751721484161,0.07256894049346879,0.7256894049346879,5,5.953243334287785,5.825740017636995
10,1.0,3.9569963710708773,0.6280751838162305,3.0252910757955354,0.08968609865470852,0.8968609865470852,5,4.624972813284271,4.880301381556774
11,1.0,0.5187937934151675,-1.2517634681622845,1.3862943611198906,0.05545696539485359,0.7763975155279503,5,7.208600337960199,6.376310639095191
13,1.0,3.044522437723423,0.11600367575630613,3.033509637888021,0.05307855626326964,1.0615711252653928,5,7.017506142941256,7.152039167872188
14,1.0,1.3862943611198906,-1.57310598318671,3.044522437723423,0.04638218923933209,0.9276437847866419,5,8.63141433550626,7.648962485345863
17,1.0,0.8796267475025636,-3.1122660898099426,-0.2876820724517809,0.03563791874554526,0.7127583749109052,5,6.373319789577012,6.084736660642867
23,1.0,3.044522437723423,-0.5709295478356962,3.0392705755684744,0.04812319538017324,0.9624639076034649,5,6.716594773520978,6.505439960970015
24,1.0,2.9391619220655967,-0.5709295478356962,3.0392705755684744,0.047664442326024785,0.9532888465204957,5,6.732210706467206,6.482055062292705
27,1.0,1.472472057360943,-0.038325114321667894,3.044522437723423,0.04906771344455348,0.9813542688910697,5,7.510977752014095,7.421953382642565
34,1.0,1.3376291891386096,0.0,1.8718021769015913,0.17869907076483202,0.7147962830593281,5,5.493061443340548,5.110627196377763
37,1.0,1.33500106673234,0.0,1.8718021769015913,0.17667844522968199,0.7067137809187279,5,5.241747015059643,5.029966078729508
42,1.0,0.6043159668533296,-1.9071703207393829,1.3862943611198906,0.028640164967350213,0.8019246190858059,5,7.630461261783627,6.792514373776565
